id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が行う必要があります。以下の手順で実施してください。

1. 管理画面にログインします。
2. 「契約情報」画面を開きます。
3. 解約手続きを行います。

※解約完了後、契約終了から30日以内にアカウント情報が削除されます。また、解約前に必要なデータは事前にダウンロードすることを推奨します。","解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面にアクセスします。
3. 解約手続きを実施します。

※解約は次回更新日から有効で、日割り解約は行っていません。解約前に必要なデータをダウンロードすることを推奨します。",○,○,0.344,0.479,生成された回答は解約手続きの方法を正確に説明しており、期待される重要な事実が過不足なく含まれています。,期待回答に含まれる重要な事実が過不足なく見つかり、質問が求めている要点に直接答えているため。,2/3,2/3
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用する。

※解約は次回更新日をもって有効です。解約手続きは契約者本人が行う必要があります。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータはダウンロードすることが推奨されます。",○,○,0.458,0.549,生成された回答は質問に対して適切であり、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q003,service,無料トライアル期間中に解約した場合、料金は発生しますか？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル期間中に解約した場合、料金は発生しません。手順は以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 解約完了を確認する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約はいつでも可能です。","無料トライアル期間中に解約した場合、料金は発生しません。手順は以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 解約完了を確認する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約はいつでも可能です。",○,○,0.333,0.333,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しないことが明確に記載されているため。,生成された回答は、無料トライアル期間中に解約可能であり、トライアル期間内に解約が完了した場合には料金が発生しないことを正確に述べているため、期待される回答に過不足なく答えている。,3/3,3/3
q004,service,契約期間途中で解約した場合、返金はありますか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"契約期間途中で解約した場合、原則として返金は行われません。 

1. 解約は次回更新日から有効です。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。解約手続きは契約者本人が行う必要があります。",契約期間途中で解約した場合、原則として返金は行われません。解約手続きは契約者本人が行う必要があります。返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。※解約は次回更新日から有効であり、日割り計算は行われません。,×,×,0.216,0.313,生成された回答には、日割り計算や利用中止による返金がないことが明記されていないため、期待回答に含まれる重要な事実が見つからなかった。,生成された回答には、日割り計算や利用中止による返金がないという重要な事実が明示されていない。,3/3,3/3
q005,service,プランをダウングレードした場合、返金はありますか？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※返金ポリシーにより、契約期間途中の解約や操作ミスによる返金は原則行われません。返金が検討されるのは特定のケースのみです。","プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※契約期間途中での解約による返金は原則として行われません。返金が検討されるのは重大なシステム障害や二重請求などの不備がある場合のみです。",○,○,0.543,0.523,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えているため。,生成された回答は質問に対して要点に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,3/3
q006,service,解約後、アカウント情報はいつ削除されますか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,アカウント情報は契約終了後30日以内に削除されます。解約前に必要なデータは事前にダウンロードすることが推奨されています。※バックアップデータは最大90日間保持される可能性があります。解約手続きは契約者本人が行う必要があります。,"アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることを推奨します。  
※バックアップデータは最大90日間保持される可能性があります。",○,○,0.458,0.542,生成された回答は、質問に対して期待する回答の重要な事実を過不足なく含んでおり、解約完了後30日以内にアカウント情報が削除されること、バックアップデータが最大90日間保持される可能性があることが明記されているため。,生成された回答は、解約完了後30日以内にアカウント情報が削除されることを正確に述べており、バックアップデータの保持に関する情報も含まれているため、期待回答の重要な事実が過不足なく見つかった。,3/3,3/3
q007,service,解約したのに請求が来た場合、どうなりますか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。 

※解約申請後も契約期間の終了日まではサービスを利用可能です。返金は原則として行われないため、注意が必要です。","解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※途中解約による返金は原則行われません。解約後、アカウント情報は契約終了後30日以内に削除されます。",○,○,0.388,0.299,生成された回答は質問に対して期待される要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,3/3,2/3
q008,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金体系は月額課金のサブスクリプション方式です。以下のプランがあります。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

契約は1か月単位で自動更新され、支払いはクレジットカードが標準です。※無料トライアルは30日間、1社1回まで利用可能です。トライアル中の解約は料金が発生しません。","SampleDeskの料金体系は月額課金のサブスクリプション方式です。以下のプランがあります。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで
4. エンタープライズプラン: 利用ユーザー数31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカードが標準です。返金は原則不可ですが、例外的なケースがあります。",○,○,0.227,0.360,生成された回答は質問に対して適切に回答しており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、月額課金のサブスクリプション方式、契約期間が1か月単位で自動更新され、支払い方法がクレジットカード決済であることを過不足なく含んでいます。,3/3,3/3
q009,service,無料トライアルはどのように利用できますか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルは以下の手順で利用できます。

1. SampleDeskの公式サイトで「無料トライアルを開始」または「新規登録」を選択。
2. 会社名、メールアドレス、パスワードを入力。
3. 登録後、確認メールに従ってログイン。

※トライアル期間中に解約すれば料金は発生しません。1社1回までの利用制限があります。","無料トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。利用手順は以下の通りです。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合、契約者本人が管理画面から解約手続きを行う。
3. 解約完了後、登録メールアドレスに確認メールが送信される。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約は次回更新日から有効で、日割り解約は行っていません。",×,○,0.312,0.372,生成された回答には「30日間の無料トライアル」という具体的な期間が記載されておらず、期待する回答の重要な事実が欠落している。,生成された回答は、期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q010,service,スタータープランの料金と機能について教えてください。,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※利用ユーザー数は上限3名です。想定利用者は個人事業主や小規模チームです。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。",×,×,0.462,0.551,生成された回答には「利用ユーザー数は3名までです」という表現があるが、期待回答の「利用ユーザー数は3名までです」とは異なり、条件が明確に示されていない。,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（回答候補の提示）」といった機能が含まれているが、期待する回答にはそれらの機能は含まれておらず、主な機能のリストが異なっているため、期待回答の重要な事実が見つからなかった。,3/3,3/3
