id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. 「契約情報」画面に移動します。
3. 解約手続きを実施します。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約申請後も契約期間終了日まではサービス利用可能です。※電話やメールでの解約受付は行っていません。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.433,0.337,生成された回答は解約手続きの具体的な手順を示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。例えば、契約更新日が毎月20日の場合、20日までに解約申請を行うと当月20日まで利用可能です。21日以降は請求されません。 

※解約は次回更新日をもって有効です。解約申請は期限内に行う必要があります。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。 

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。",○,○,0.396,0.641,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実行してください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約は契約者本人が行う必要があります。トライアル終了日までに解約しないと自動的に有料プランに移行します。","無料トライアル中に解約するには、以下の手順を実施してください。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

※解約はトライアル終了日までに行う必要があります。解約後は確認メールが送信されます。",○,○,0.277,0.257,生成された回答は解約手続きの方法を具体的に示しており、トライアル期間中の解約に関する重要な情報を含んでいるため。,生成された回答は解約手続きの具体的な手順を示しており、トライアル期間内に解約すれば料金が発生しないことも暗示しているため、期待される情報を含んでいる。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、原則として返金は受けられません。 

1. 解約手続きは契約者本人が管理画面から行う必要があります。
2. 返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。

※解約は次回更新日から有効となり、更新日前の請求は発生します。","途中解約の場合、原則として返金は行っていません。解約手続きは契約者本人が行う必要があります。 

※更新日前の請求は発生しますのでご注意ください。無料トライアル中に解約した場合は料金は発生しません。",○,○,0.146,0.254,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容を確認する。
2. support@sampledesk.exampleにメールを送信する。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。","解約後に請求が来た場合は、請求内容に誤りがある可能性がありますので、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.example にメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。",○,○,0.277,0.266,生成された回答は解約後の請求に関する手順を示し、期待する回答の重要な情報も含んでいるため適切である。,生成された回答は解約後の請求に関する手順を示し、期待する回答の重要な情報を含んでいるため適切である。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル期間中はいつでも解約可能。
2. トライアル終了日までに解約しない場合、自動的に有料プランに移行する。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れると、自動的に有料プランに移行します。 

1. トライアル期間内に解約手続きを行う。
2. 解約は契約者本人が行う必要がある。
3. 解約は次回更新日から有効となり、更新日前の請求は発生する。

※トライアル期間内に解約が完了すれば料金は発生しません。返金は原則として行われません。",○,○,0.370,0.293,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求され、返金は発生しません。また、ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。※重大なシステム障害や二重請求などの明らかな不備がある場合は、返金対象となります。,"プラン変更時の返金は原則として行われません。具体的には、以下の点が挙げられます。

1. ダウングレードによる返金は行わない（既に支払済みの料金について）。
2. アップグレードの場合、差額を日割り計算で請求するが返金は発生しない。
3. 契約期間途中での解約による返金は不可。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。",○,○,0.380,0.318,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードによる返金はありません。具体的には以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約による返金も原則として行われません。","ダウングレードによる返金は行われません。具体的には、以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 既に支払済みの料金についても返金は行われない。

※ダウングレードを行っても、料金の返金は一切ありませんのでご注意ください。",○,○,0.526,0.519,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,○,○,0.957,0.957,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に正確に答えており、期待回答の重要な情報を含んでいるため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードする必要があります。",解約後、一定期間を経てアカウント情報は削除されます。※解約手続きは契約者本人が行う必要があります。※解約前に必要なデータは事前にダウンロードしてください。,○,○,0.481,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
