id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.337,0.337,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の手順に従います。

1. 解約申請を行う。
2. 契約更新日までサービスを利用できる。

※解約は次回更新日から有効であり、日割りでの解約は行っていません。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、以下の手順に従ってください。

1. 解約申請を行う。
2. 契約更新日（例: 毎月20日）までサービスを利用可能。

※解約は次回更新日から有効であり、日割りでの解約は行っていません。解約手続きは契約者本人が行う必要があります。",○,○,0.568,0.476,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実施してください。

1. 管理画面にログインします。
2. 「契約情報」から解約手続きを行います。

解約手続きは契約者本人が行う必要がありますのでご注意ください。解約完了後には確認メールが送信されます。※トライアル期間内に解約すれば料金は発生しません。解約申請後も契約期間の終了日まではサービスを利用可能です。","無料トライアル中に解約するには、以下の手順を行ってください。

1. 契約者本人が管理画面にログインします。
2. 解約手続きを行います。

※解約申請後も契約期間の終了日まではサービスを利用可能です。また、解約前に必要なデータは事前にダウンロードすることを推奨します。",○,○,0.326,0.226,生成された回答は解約手続きの具体的な手順を示し、トライアル期間内に解約すれば料金が発生しないことも明記しているため、期待する回答の重要な情報を含んでいる。,生成された回答は解約手続きの方法を具体的に示しており、トライアル期間中の解約に関する重要な情報を含んでいるため。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"契約期間途中での解約による返金は原則として行われません。 

1. 解約は契約者本人が行う必要があります。
2. 返金対象となる例外は、重大なシステム障害や二重請求などの明らかな不備の場合のみです。

※日割り計算による返金は行われません。解約は次回更新日から有効となります。","途中解約の場合、原則として返金は行っていません。返金対象となる例外は以下の通りです。

1. サービスの重大なシステム障害による長時間利用不可
2. 二重請求などの請求処理上の不備

※解約は次回更新日から有効となり、更新日前の請求は発生します。返金可否の判断はSampleDesk運営側が行います。",○,○,0.263,0.185,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約手続きが次回更新日から有効であるため、更新日前の請求は発生します。請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容を用意する。
2. support@sampledesk.example にメールを送信する。

※解約後も契約期間の終了日まではサービスを利用可能です。請求に関する問い合わせは平日9:00～18:00に行ってください。","解約手続きが正しく行われていない可能性があります。請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.example にメールを送信する。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効ですので、更新日前の請求は発生します。",○,○,0.261,0.258,生成された回答は解約の有効日と請求の発生について正確に説明しており、問い合わせ手順も提供しているため、期待する回答の重要な情報を含んでいる。,生成された回答は解約手続きの可能性や請求の発生理由を含んでおり、質問に対して適切に答えているため。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアルが終わった後に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル期間中に解約しなかった場合、料金が発生します。
2. 解約手続きは契約者本人が行う必要があります。

※途中解約による返金は原則として行われません。解約は次回更新日から有効となります。","トライアル期間終了後に解約を忘れると、自動的に有料プランに移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間中に解約が完了すれば料金は発生しません。途中解約による返金は原則として行われません。",○,○,0.329,0.302,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時には返金は発生しません。具体的には以下の通りです。

1. アップグレード時は差額を日割り計算で請求。
2. ダウングレード時は次回更新日から適用し、既に支払済みの料金について返金は行わない。

※契約期間途中での解約による返金は不可です。利用開始後の単純な利用中止による返金も不可です。",プラン変更時の返金はありません。具体的には、アップグレードの場合は差額を日割り計算で請求され、返金はありません。ダウングレードは次回更新日から適用され、既に支払済みの料金についても返金はありません。※契約期間途中での解約や日割り計算による返金は不可です。,○,○,0.184,0.414,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。具体的には、以下の点が挙げられます。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約による返金は原則として行われません。返金対象は重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。","ダウングレードによる返金は行われません。手続きは次回更新日から反映されます。 

※既に支払済みの料金についても返金は行われません。",○,○,0.408,0.755,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きは契約者本人が行う必要があります。手続きは管理画面の「契約情報」画面から実施してください。 

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が行う必要があります。手続きは管理画面の「契約情報」画面から実施してください。 

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.352,0.352,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,解約後、一定期間を経てアカウント情報は削除されます。※解約手続きは契約者本人が行う必要があります。※解約前に必要なデータは事前にダウンロードしてください。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。",○,○,0.495,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q011,service,返金の対象になっちゃう例外って、どんなのがあるんでしょうかね？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金の対象となる例外ケースは以下の通りです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。返金不可の例もあるため、注意が必要です。","返金対象となる例外ケースは以下の通りです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。ダウングレードによる返金は行われません。",○,○,0.481,0.414,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q012,service,解約する前に、何か確認しておいた方がいいことってありますかね？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に確認すべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解しておくこと。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。","解約前に確認しておくべきことは以下の通りです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解しておくこと。

※解約後、アカウント情報は一定期間経過後に削除されます。途中解約の場合、原則として返金は行われません。",○,○,0.457,0.383,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は解約前に確認すべき重要な情報を含んでおり、期待される回答の要点に適切に答えている。
q013,service,SampleDeskのサービスって、基本的にどんな機能があるんですかね？,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの主な機能は以下の通りです。

1. 問い合わせの一元管理
2. 対応状況や履歴の可視化
3. 対応漏れや属人化の防止
4. 新人スタッフの早期戦力化
5. 対応履歴の共有・引き継ぎ
6. 問い合わせ傾向の把握と業務改善

※これらの機能により、企業の問い合わせ対応業務が効率化されます。利用開始にはアカウント登録が必要です。","SampleDeskの主な機能は以下の通りです。

1. 問い合わせの一元管理
2. 対応状況や履歴の可視化
3. カスタマーサポート体制の構築支援

※これにより、カスタマーサポート業務の効率化や属人化の解消が図れます。",○,○,0.236,0.263,生成された回答はSampleDeskの主な機能を具体的に列挙しており、期待する回答の要点を満たしているため。,生成された回答はSampleDeskの主な機能を具体的に示しており、期待する回答の要点に適切に応えています。
q014,service,料金プランの詳しいことって教えてもらえるかな？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは月額課金のサブスクリプション方式で、以下のプランがあります。

1. スタータープラン: 2,000円（税込）
2. SLAサポート: 5,000円（税込）
3. チームプラン: 8,000円（税込）
4. ビジネスプラン: 15,000円（税込）

無料トライアルは30日間で、解約時に料金は発生しません。アップグレードは申請後即時反映され、ダウングレードは次回更新日から反映されます。請求書払いはビジネスプラン以上で条件付きです。

※返金は原則不可ですが、重大なシステム障害等の例外があります。支払いはクレジットカード決済が標準です。","料金プランは以下の通りです。

1. 基本プラン: 2,000円（税込） - 管理操作の履歴（監査ログ）出力。
2. SLAサポートプラン: 5,000円（税込） - 問い合わせの優先対応（平日営業時間内）。

※プラン変更はアップグレードが即時反映、ダウングレードは次回更新日から反映されます。返金は原則不可ですが、例外もあります。",×,×,0.059,0.121,具体的な料金プランの詳細が提供されているが、公式サイトでの確認を促す重要な情報が欠けているため。,具体的な料金プランの詳細を提供しているが、公式サイトでの確認を促す重要な情報が欠けているため。
q015,service,解約の手続きってどうやってやればいいんでしょうか？,解約方法および手続きの流れについては、公式ドキュメントに記載されていますので、そちらをご確認ください。,"解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されますので、必ず確認してください。※解約は次回更新日から有効で、日割り解約は行っていません。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面に移動します。
3. 解約手続きを実施します。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約申請後も契約期間の終了日まではサービスを利用可能です。※解約前に必要なデータは事前にダウンロードすることを推奨します。",○,×,0.208,0.133,生成された回答は解約手続きの具体的な方法を示しており、期待される情報を含んでいるため。,解約方法の具体的な手順は示されているが、公式ドキュメントの確認を促す重要な情報が欠けているため。
q016,service,急に返金ポリシーについて知りたくなったんですが、詳しく教えてもらえますか？,返金ポリシーに関する一般的な説明は公式サイトに記載されていますので、そちらをご覧ください。,"返金ポリシーは原則として以下の通りです。

1. **返金不可**:
   - 契約期間途中での解約
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金

2. **返金対象となる例外ケース**:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。無料トライアル期間中はいつでも解約可能で、料金は発生しません。","返金ポリシーは原則として以下の通りです。

1. 【返金不可】:
   - 契約期間途中での解約による返金
   - 日割り計算による返金
   - 利用開始後の単純な利用中止、操作ミスによる返金
2. 【返金対象となる例外ケース】:
   - SampleDesk側の重大なシステム障害による長時間サービス利用不可
   - 二重請求などの明らかな請求処理上の不備

※返金可否の判断はSampleDesk運営側が行います。解約は次回更新日から有効で、日割りでの解約は行いません。",×,×,0.111,0.118,返金ポリシーの具体的な内容が記載されているが、公式サイトを参照するという期待される回答の重要な情報が欠けているため。,返金ポリシーの具体的な内容が記載されているが、公式サイトを参照するという期待される回答の重要な情報が欠けているため。
q017,service,操作方法についてちょっと聞きたいんですけど、どこに問い合わせればいいんでしょうか？,操作方法に関する一般的な質問については、公式ドキュメントを参照することをお勧めします。,"操作方法についての問い合わせは、以下の方法で行えます。

1. 管理画面内の問い合わせフォームを利用する。
2. メールでの問い合わせを行う（メールアドレス: support@sampledesk.example）。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください: https://www.sampledesk.example。","操作方法については、以下の方法でサポートを利用できます。

1. 管理画面内の問い合わせフォームを使用する。
2. メールで問い合わせる（メールアドレス：support@sampledesk.example）。

※受付時間は平日9:00～18:00です。公式サイトもご覧ください：https://www.sampledesk.example。",×,×,0.124,0.144,期待する回答が公式ドキュメントの参照を推奨しているのに対し、生成された回答は具体的な問い合わせ方法を提供しており、期待される情報が欠けている。,公式ドキュメントを参照することをお勧めする重要な情報が欠けているため。
