id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約状況や利用履歴に依存するため、具体的な流れは記載されていません。以下の手順でサポート窓口にお問い合わせください。

1. サポート窓口に連絡する（メールまたは電話）。
2. 契約状況や利用履歴を伝え、解約手続きについて確認する。

※ 返金可否や請求内容は個別判断が必要です。  
※ サポート窓口の連絡先は support@sampledesk.example です。","解約手続きは管理画面から行います。具体的な手順は以下の通りです。

1. 管理画面にログインします。
2. 解約手続きの詳細を確認します。

※トライアル期間中に解約すれば料金は発生しません。解約しない場合は自動的に有料プランに移行します。",×,×,0.137,0.347,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。,具体的な手順が不十分で、電話やメールでの解約が受け付けていないという重要な情報が欠けているため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後のサービス利用期間については、具体的な情報は提供されていません。一般的には、契約更新日までサービスが利用可能と考えられます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日を確認する。

※解約後も契約更新日まではサービスが利用できる可能性があります。無料トライアル中の解約は料金が発生しません。","解約申請後のサービス利用期間に関する具体的な情報は記載されていません。一般的には、契約は1か月単位で自動更新されるため、解約申請が次回更新日前であれば、その月の終了までサービスを利用できると考えられます。

※解約手続きの流れや返金ポリシーについては、資料に記載がありません。  
※無料トライアル中に解約した場合、料金は発生しません。",×,○,0.238,0.229,重要な情報である契約期間の終了日までサービスが利用可能であることが明確に述べられていないため。,生成された回答は解約申請後のサービス利用期間についての重要な情報を含んでおり、期待する回答の要点に適切に答えているため。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、トライアル終了日までに手続きを完了させる必要があります。具体的な手順は以下の通りです。

1. トライアル終了日を確認する。
2. 解約手続きを行う。

※解約手続きはトライアル終了日までに完了させてください。解約しない場合、自動的に有料プランに移行します。","無料トライアル中に解約するには、管理画面からの操作が必要です。具体的な手順は記載されていませんが、以下の点に注意してください。

1. トライアル期間中に解約手続きを行う。
2. 解約が完了すれば料金は発生しません。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約手続きの詳細は資料に記載がありません。",○,○,0.267,0.288,生成された回答は解約手続きの必要性と期限を明確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法と料金発生の条件を含んでおり、期待する回答の要点に適切に答えているため。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約の場合、返金は行われません。具体的には以下の通りです。

1. ダウングレードによる返金は行わない。
2. 既に支払済みの料金についても返金は行わない。
3. 無料トライアル中に解約した場合は料金は発生しない。

※返金可否の判断は契約状況や利用履歴に依存するため、個別確認が必要な場合があります。","途中解約の場合、返金は行われません。具体的には以下の通りです。

1. 途中解約の場合、返金は行われない。
2. ダウングレードによる返金も行われない。
3. 既に支払済みの料金についても返金は行わない。
4. 無料トライアル中に解約した場合は料金が発生しない。

※返金は一切行われないため、解約の際は注意が必要です。無料トライアル中の解約は料金が発生しません。",○,○,0.172,0.159,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後の請求については契約状況や利用履歴に依存しますので、以下の手順で対応してください。

1. 請求内容に誤りがある場合、必要な情報を用意します。
   - 契約者名
   - 対象月
   - 該当する請求内容
   - 確認したい点
2. サポート窓口に問い合わせます。

サポート窓口の連絡先は以下です：
- メール: support@sampledesk.example
- 電話番号: 000-0000-0000
- 受付時間: 平日 9:00～18:00

※請求明細は管理画面から確認・ダウンロード可能です。個別判断はサポート窓口で行います。","解約後に請求が来た場合は、以下の手順で問い合わせを行ってください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を明確にする。

これらの情報を添えて、support@sampledesk.exampleに連絡してください。内容を確認後、必要に応じて修正・返金対応が行われます。

※解約手続きが完了していない場合、請求が続く可能性があります。解約方法や返金ポリシーについては、サポート窓口で確認してください。",×,×,0.037,0.062,解約が次回更新日から有効であることに関する重要な情報が欠けているため、質問に対する適切な回答ではない。,解約が次回更新日から有効であることに関する重要な情報が欠けているため、質問に対する適切な回答ではない。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。 

手順は以下の通りです：
1. トライアル期間中に解約しない。
2. トライアル終了日を過ぎると自動的に有料プランに移行。

※解約を忘れないように注意してください。  
※有料プランの月額料金は2,000円（税込）または5,000円（税込）です。","トライアル終了日までに解約を忘れた場合、自動的に有料プランに移行し、月額料金が発生します。 

1. トライアル期間は30日間。
2. トライアル終了日までに解約しないと、有料プランに自動移行。

※有料プランの月額料金は2,000円（税込）または5,000円（税込）です。契約は1か月単位で自動更新されます。",○,○,0.301,0.346,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金はダウングレードによるものは行われません。 

1. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。
2. ダウングレードは次回更新日から反映され、上限を超える場合は事前にユーザー削減やデータ整理が必要です。

※ダウングレードの返金はありませんのでご注意ください。","プラン変更時の返金ポリシーは以下の通りです。

1. ダウングレードによる返金は行わない。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求。
3. ダウングレードは次回更新日から反映される。

※ダウングレードの返金はありませんのでご注意ください。アップグレードは即時反映されます。",×,○,0.344,0.319,返金に関する重要な情報が欠けており、アップグレード時の請求方法についても不十分な説明があるため。,生成された回答はプラン変更時の返金ポリシーを明確に説明しており、期待する回答の重要な情報を含んでいるため。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。手続きは次回更新日から反映されます。 

※既に支払済みの料金については返金は行わないため、注意が必要です。","ダウングレードによる返金は行われません。手続きは次回更新日から反映されます。 

※既に支払済みの料金についても返金はありません。",○,○,0.637,0.705,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きの具体的な実施者については明示されていません。 

1. 解約手続きの詳細や条件はサポート窓口（support@sampledesk.example）で確認する。
2. 一般的には契約者が解約手続きを行う必要があると推測される。

※解約は無料トライアル中に行えば料金は発生しません。ダウングレードは次回更新日から反映され、返金は行われません。","解約手続きは契約者が行う必要があります。手続きの流れは以下の通りです。

1. 契約者が解約手続きを開始する。
2. 必要な情報を入力し、手続きを進める。
3. 確認後、解約を完了させる。

※解約に関する個別判断はサポート窓口で対応します。トライアル期間中に解約すれば料金は発生しません。",×,○,0.187,0.250,重要な情報である「契約者本人が行う必要がある」という点が欠けているため。,生成された回答は契約者が解約手続きを行う必要があることを明確に述べており、期待する回答の重要な情報を含んでいるため。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"アカウント削除後、そのユーザーはSampleDeskにログインできなくなります。具体的な情報の取り扱いについては資料に記載がありません。 

※退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。  
※アカウントは個人単位で作成され、共有利用は禁止されています。","解約後、ユーザーアカウントは削除され、そのユーザーはSampleDeskにログインできなくなります。 

手順は以下の通りです：
1. 解約手続きを行う。
2. アカウントが削除される。

※アカウント削除は速やかに行うべきです。また、アカウントは個人単位で作成され、共有利用は禁止されています。",×,×,0.121,0.204,重要な情報であるアカウント情報の削除についての具体的な説明が欠けているため。,解約後のアカウント情報の削除に関する重要な情報が欠けているため、期待する回答に完全には応えていない。
