id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは以下の手順で行います。

1. 管理画面にログインする。
2. 「契約情報」画面から解約手続きを実施する。
3. 解約完了後、確認メールが登録メールアドレスに送信される。

※解約は契約者本人が行う必要があります。解約前に必要なデータは必ずダウンロードしてください。","解約手続きは契約者本人が行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続き実施
3. 解約完了後、確認メールが送信される

※解約申請後も契約期間終了日まではサービス利用可能です。日割りでの解約は行っていませんので、注意してください。",○,○,0.511,0.533,生成された回答は期待する回答の要点を含んでおり、手順と追加情報も提供しているため適切である。,生成された回答は解約手続きの要点を正確に含み、期待する回答に沿った情報を提供しているため。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。 

1. 解約は次回更新日から有効となり、その前の請求は発生します。
2. 重大なシステム障害や二重請求があった場合は、個別判断での返金対象となることがあります。

※日割り計算による返金も行われません。無料トライアル期間中に解約した場合は料金が発生しません。","途中解約の場合、原則として返金は行っていません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな不備のみです。返金の可否は運営側が判断します。",○,○,0.171,0.199,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待される内容を含んでいるため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"無料トライアル中に解約を忘れた場合、トライアル終了後に自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※トライアル期間内に解約を完了すれば料金は発生しません。","無料トライアル中に解約を忘れると、トライアル終了後に自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※解約は次回更新日から有効となり、日割り計算は行われません。",○,○,0.348,0.346,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に正確に答えており、期待する回答の重要な情報を含んでいるため。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル期間中に解約を完了すれば、料金は発生しません。 

※無料トライアルは初回登録のお客様に30日間提供されます。  
※トライアル終了日までに解約しないと自動的に有料プランに移行します。","無料トライアル中に解約すれば、料金は発生しません。解約手続きは以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 解約が完了する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約手続きはお早めに行ってください。",○,○,0.433,0.255,生成された回答は質問に対する要点を的確に捉えており、期待される情報を含んでいる。,生成された回答は質問に対して適切で、期待される情報を含んでいるため。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能です。利用を希望する場合、以下の手順をお守りください。

1. 事前にサポート窓口へ相談する。
2. 事前審査を受ける。

なお、支払い期限は請求書発行日から30日以内となりますのでご注意ください。※契約更新日に自動決済されます。","請求書払いはビジネスプラン以上で可能ですが、事前審査が必要です。請求書払いを希望する場合は、以下の手順に従ってください。

1. サポート窓口（support@sampledesk.example）へ相談する。
2. 事前審査を受ける。

なお、支払い期限は請求書発行日から30日以内です。※ビジネスプラン未満では請求書払いは利用できません。事前審査が通過しない場合、請求書払いはできません。",○,○,0.272,0.217,生成された回答は質問に対して適切で、期待される情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の対応が必要です。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの場合、個別見積を案内する。

※ダウングレード時には、下位プランの上限を超える場合、事前にユーザー削減やデータ整理が必要です。","上限を超える追加はできません。ユーザー数の上限を超えた場合、追加ユーザーを登録することができなくなります。 

※上限についての具体的な数値は資料に記載がありません。  
※既存のユーザーの管理を見直すことをお勧めします。",○,○,0.386,0.333,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切な情報を含んでおり、期待する回答の要点を満たしている。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,"支払い日は契約更新日に自動で決済されます。 

※支払い方法はクレジットカード決済が標準です。請求書払いはビジネスプラン以上で個別相談が必要です。","支払い日は契約更新日に自動で決済されます。 

※契約更新日を確認しておくことをお勧めします。  
※変更がある場合は事前に通知されることがあります。",○,○,0.372,0.376,生成された回答は質問に対する答えを明確に示しており、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対する期待する回答を正確に含んでおり、追加情報も提供しているため適切である。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,"領収書はクレジットカード決済完了後に発行されます。手順は以下の通りです。

1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書は決済後に発行されるため、決済が完了していないと入手できません。管理画面へのアクセスが必要です。","領収書はクレジットカード決済完了後に発行されます。手順は以下の通りです。

1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書は決済完了後にしか発行されないため、注意してください。ダウンロードは管理画面で行ってください。",○,○,0.291,0.253,生成された回答は、領収書の発行タイミングとダウンロード方法を明確に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ窓口はsupport@sampledesk.exampleで、受付時間は平日9:00～18:00です。内容を確認後、必要に応じて修正・返金対応が行われます。※確認したい点を具体的に記載することで、スムーズな対応が期待できます。必要な情報は漏れなく記載してください。","請求内容に誤りがある場合は、個別確認が必要です。以下の手順で対応してください。

1. 管理画面の問い合わせフォームまたはメールでサポート窓口に問い合わせる。
2. サポート窓口の連絡先: support@sampledesk.example、受付時間: 平日 9:00～18:00。

※問い合わせ内容に応じて追加情報の提出を依頼されることがあります。返金や請求に関するトラブルは慎重に対応してください。",○,×,0.259,0.164,生成された回答は質問に対して必要な情報を全て含んでおり、明確に指示を与えているため、期待する回答に適切に応えています。,期待される回答に含まれる具体的な情報（契約者名、対象月、該当する請求内容、確認したい点）について触れておらず、重要な情報が欠けているため。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,"結論として、1人で複数アカウントを持つことは禁止されています。 

手順は以下の通りです。
1. 1人1アカウントでの利用が原則。
2. アカウントは個人単位で作成する必要があります。

※複数アカウントは禁止されているため、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用も禁止されています。",1人で複数アカウントを持つことはできません。原則として1人1アカウントでの利用が求められています。※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。また、アカウントの共有利用は禁止されています。,○,○,0.233,0.317,生成された回答は質問の要点に答えており、期待される情報を正確に含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q011,service,管理者を後から変更できますか？,はい。既存の管理者が権限を変更することで対応可能です。,"はい、管理者は後から変更できます。手順は以下の通りです。

1. 既存の管理者が権限を変更する。
2. 変更内容は即時に反映される。

※権限変更は管理者がいつでも行えます。変更後は新しい管理者が即座にその権限を持ちます。","はい、管理者は後から変更可能です。手順は以下の通りです。

1. 既存の管理者がログインします。
2. 権限変更の設定を開きます。
3. 新しい管理者を設定します。

※変更内容は即時反映されます。また、権限を変更できるのは既存の管理者のみです。",○,○,0.305,0.270,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対する明確な答えを含み、期待される情報を詳細に提供しているため。
q012,service,権限によって見える情報は変わりますか？,はい。権限に応じて、操作可能な範囲や表示内容が異なります。,"権限によって見える情報は変わります。具体的には、権限に応じて操作可能な範囲や表示内容が異なりますので、適切な権限を持つユーザーのみが特定の情報にアクセスできます。 

※権限の管理は重要です。  
※不適切な権限設定は情報漏洩の原因になります。","権限によって見える情報は変わります。 

1. 権限の種類は管理者、担当者、閲覧者の3つです。
2. 各権限に応じて操作可能な範囲や表示内容が異なります。

※ 権限によっては特定の情報にアクセスできないことがあります。権限設定を確認してください。",○,○,0.372,0.375,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待される情報を含んでいるため。
q013,service,SampleDeskのアカウント登録はどのように行いますか？,SampleDeskの公式サイトにアクセスし、「無料トライアルを開始」または「新規登録」を選択します。必要情報を入力後、確認メールの案内に従いログインします。,"SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDeskの公式サイトにアクセスします（URL: https://www.sampledesk.example）。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報（会社名、メールアドレス、パスワード）を入力します。

※アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。また、アカウントの共有利用は禁止されています。","SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDesk公式サイトにアクセス。
2. 「無料トライアルを開始」または「新規登録」を選択。
3. 必要情報（会社名、メールアドレス、パスワード）を入力。

また、招待されたユーザーは、メール内の案内に従ってアカウント登録を完了してください。※アカウントは個人単位で作成し、共有利用は禁止です。",○,○,0.416,0.523,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して正確な手順を示しており、期待される重要な情報を含んでいるため。
q014,service,問い合わせの取り込み方法は何ですか？,設定が完了すると、Webフォームからの問い合わせや専用メールアドレスへの問い合わせを受信できます。受信した問い合わせは管理画面のダッシュボードに自動で表示されます。,"問い合わせの取り込み方法は、メールとWebフォームからの一元管理です。 

※問い合わせはこれらの方法でのみ受け付けています。 
※詳細な手順については資料に記載がありません。","問い合わせの取り込み方法は、メールやWebフォームからの一元管理です。 

※具体的な手順は資料に記載されていませんが、管理画面内の問い合わせフォームやメールを利用できます。 
※サポート窓口への問い合わせは、平日9:00～18:00に受け付けています。",×,×,0.303,0.304,重要な情報が欠けており、具体的な設定や受信方法の詳細が不足しているため。,重要な情報である受信後の管理画面での表示について言及が欠けているため。
q015,service,運用開始前に何を登録することが推奨されていますか？,運用開始前に社内FAQや対応ルールを登録することが推奨されています。これにより、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。,"運用開始前には以下の内容を登録することが推奨されています。

1. 社内 FAQ の登録
2. 対応ルールの整理
3. よくある質問と回答の登録
4. 対応テンプレートの作成

※対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくすることが目的です。",運用開始前には、社内 FAQ や対応ルールを登録することが推奨されています。これにより、対応品質のばらつきを防止できます。,○,○,0.581,0.840,生成された回答は期待する回答の要点を含み、運用開始前に登録すべき内容を具体的に列挙しているため、適切である。,生成された回答は期待する回答の要点に答えており、重要な情報を含んでいるため。
q016,service,SampleDeskはどのようなサービスですか？,SampleDeskは、企業の問い合わせ対応業務を効率化するクラウド型の問い合わせ管理・業務支援ツールです。メールやWebフォームからの問い合わせを一元管理し、対応状況や履歴を可視化します。,SampleDeskは、企業の問い合わせ対応業務を効率化するクラウド型の問い合わせ管理・業務支援ツールです。メールやWebフォームからの問い合わせを一元管理し、対応状況や履歴を可視化します。主な利用シーンにはカスタマーサポート業務の効率化や問い合わせ対応の属人化解消があります。公式サイトは[こちら](https://www.sampledesk.example)です。,"SampleDeskは、企業の問い合わせ対応業務を効率化するクラウド型の問い合わせ管理・業務支援ツールです。主な機能は以下の通りです。

1. 問い合わせの一元管理
2. 対応ステータス管理
3. 過去の問い合わせ履歴検索
4. 社内FAQの管理
5. レポート機能

このツールはカスタマーサポート業務の効率化や新人スタッフの早期戦力化などに役立ちます。※初回登録者には30日の無料トライアルがあります。月額課金のサブスクリプション方式で提供されています。",○,○,0.679,0.424,生成された回答は期待する回答の内容を完全に含んでおり、追加の情報も提供しているため、質問に適切に答えている。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q017,service,AIサポート機能はどのように利用できますか？,SampleDeskのAIサポート機能では、問い合わせ内容に応じた回答候補の提示や社内FAQ、過去の対応履歴を参照したサポートが提供されます。ただし、AIは自動で回答を行わず、最終的な判断は利用者が行います。,"AIサポート機能は、問い合わせ内容に応じた回答候補を提示する形で利用できます。利用手順は以下の通りです。

1. 問い合わせ内容を入力する。
2. AIが社内FAQや過去の対応履歴を参照して回答候補を提示。
3. 利用者が最終判断を行い、適切な回答を選択する。

※AIは自動で回答を行わず、必ず利用者が確認する必要があります。また、プランにより利用できる範囲が異なります。","AIサポート機能は、問い合わせに対して回答候補を提示し、社内FAQや過去の対応履歴を参照してサポートを提供します。利用手順は以下の通りです。

1. 問い合わせ内容を入力する。
2. AIが関連する回答候補を提示する。
3. 提示された候補から最適な回答を選択する。

※AIは自動で回答を行わず、最終的な判断は利用者が行います。サポート窓口は平日9:00～18:00で利用可能です。",○,○,0.468,0.537,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいます。
q018,service,SampleDeskを利用するための環境は何ですか？,SampleDeskはインターネット接続環境があれば利用可能で、PCブラウザでの利用を想定しています。特別なソフトウェアのインストールは不要です。,"SampleDeskを利用するためには、インターネット接続環境が必要です。利用はPCブラウザで行い、特別なソフトウェアのインストールは不要です。 

※アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。公式サイトは https://www.sampledesk.example です。","SampleDeskを利用するための環境は、インターネット接続環境が必要です。利用はPCブラウザで行い、特別なソフトウェアのインストールは不要です。初期設定を完了することで業務を開始できます。 

※複数のユーザーアカウントを登録可能ですが、アカウントの共有利用は禁止です。",○,○,0.489,0.531,生成された回答は質問の要点に答え、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q019,company,SampleDeskの料金プランはどのようになっていますか？,"SampleDeskの料金プランは、スタータープランが月額3,000円（利用ユーザー数：～3名）、チームプランが月額8,000円（利用ユーザー数：～10名）、ビジネスプランが月額15,000円（利用ユーザー数：～30名）です。すべて月額契約で、初月は無料トライアルがあります。","SampleDeskの料金プランは以下の通りです。

1. スタータープラン: 月額3,000円（税込）、ユーザー数～3名
2. チームプラン: 月額8,000円（税込）、ユーザー数～10名
3. ビジネスプラン: 月額15,000円（税込）、ユーザー数～30名
4. オプション: AIサポート追加枠（3,000円）、監査ログ出力（2,000円）

※契約は1か月単位で自動更新されます。解約は契約者本人が管理画面から手続きが必要です。","SampleDeskの料金プランは以下の通りです。

1. スタータープラン: 3,000円（月利用、最大3名）
2. チームプラン: 8,000円（月利用、最大10名）
3. ビジネスプラン: 15,000円（月利用、最大30名）

- 契約は月額契約（自動更新）で、クレジットカード決済が基本です。
- 初月は無料トライアルが利用可能です。

※オプションとしてAIサポート追加枠（3,000円）や監査ログ出力（2,000円）もあります。",○,○,0.450,0.491,生成された回答は、料金プランの詳細を正確に提供しており、期待する回答の重要な情報を含んでいるため。,生成された回答は料金プランの詳細を正確に述べており、期待する回答の重要な情報を含んでいるため。
