id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約の手続きって、どうやってやればいいんですかね？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面の「契約情報」から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。また、解約後30日以内にアカウント情報が削除されるため、必要なデータは事前にダウンロードしてください。","解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを実施します。

※解約後、契約終了から30日以内にアカウント情報が削除されます。必要なデータは解約前にダウンロードすることを推奨します。",○,×,0.329,0.417,生成された回答は質問に対して解約手続きの方法を明確に示しており、期待する回答に含まれる重要な事実が過不足なく含まれているため。,生成された回答には電話やメールでの解約が受け付けていないという重要な事実が含まれていない。,2/3,2/3
q002,service,解約申請した後、どのくらいの間サービス使えるんでしょうかね？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割り計算が行われないため、更新日までの利用が必要です。解約後、アカウント情報は30日以内に削除されます。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割りで行われず、契約者本人が手続きを行う必要があります。",○,○,0.429,0.475,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく見つかりました。,2/3,3/3
q003,service,無料トライアル中に解約したら、なんか料金かかっちゃうんですかね？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル中に解約した場合、料金は発生しません。 

解約手続きは以下の手順で行ってください：
1. 契約者本人が解約手続きを行う。
2. トライアル期間内に解約を完了させる。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。返金は原則として行われません。","無料トライアル中に解約が完了した場合、料金は発生しません。手続きは以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 契約者本人が手続きを実施する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約は契約者本人のみが行えます。",○,○,0.284,0.324,生成された回答は、無料トライアル期間中の解約が可能であり、トライアル期間内に解約を完了した場合は料金が発生しないことを正確に伝えているため、期待回答の重要な事実が過不足なく含まれている。,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しないことが明示されているため。,3/3,3/3
q004,service,契約途中で解約しちゃった場合って、返金ってあるんでしょうか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"契約途中での解約による返金は原則として行われません。解約手続きは契約者本人が行う必要があります。 

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。解約後、アカウント情報は30日以内に削除されます。","契約途中での解約による返金は原則として行われません。解約手続きは契約者本人が行う必要があります。 

1. 解約手続きを行う。
2. 解約は次回更新日から有効となる。

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。無料トライアル中に解約した場合は料金は発生しません。",×,×,0.302,0.254,期待回答にある「日割り計算や利用中止による返金もありません」という重要な事実が生成された回答には含まれていない。,返金に関する情報が「原則として行っておらず、日割り計算や利用中止による返金もありません。」という期待回答の重要な事実が生成された回答には含まれていない。,3/3,3/3
q005,service,プランをダウングレードしたら、返金とかってあるんでしょうかね？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は重大なシステム障害や二重請求などの特例のみ検討されます。","プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は重大なシステム障害や二重請求などの特例のみ検討されます。",○,○,0.492,0.492,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,生成された回答は、プランのダウングレードに関する返金ポリシーを明確に示しており、期待する回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q006,service,解約した後って、アカウントの情報っていつ頃消えちゃうんでしょうか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"アカウント情報は契約終了後30日以内に削除されます。手順は以下の通りです。

1. 解約手続きは契約者本人が行う。
2. 解約前に必要なデータ（対応履歴・CSV等）を事前にダウンロードすることを推奨。

※バックアップデータは最大90日間保持される場合があります。","解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。  
※バックアップデータは最大90日間保持される可能性があります。",○,○,0.450,0.556,解約完了後、契約終了から30日以内にアカウント情報が削除されることが明記されており、バックアップデータが最大90日間保持される可能性についても言及されているため、期待回答の重要な事実が過不足なく含まれている。,生成された回答は期待する回答の重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q007,service,解約したはずなのに、請求が来ちゃったんですけど、これってどうなるんでしょうか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する
2. 対象月を特定する
3. 請求内容を確認する

※解約手続きは契約者本人が行う必要があります。解約後、契約終了から30日以内にアカウント情報が削除されます。","解約は次回更新日から有効であり、更新日前の請求は発生します。請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を添えて問い合わせる。

※解約後、契約終了から30日以内にアカウント情報が削除されます。途中解約による返金は原則として行われません。",○,○,0.370,0.346,生成された回答は解約が次回更新日から有効であること、更新日前の請求が発生することを正確に伝えており、期待回答の重要な事実を過不足なく含んでいるため。,期待回答に含まれる重要な事実が過不足なく見つかり、質問に直接答えているため。,3/3,3/3
q008,service,SampleDeskの料金って、具体的にはどうなってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金は以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで。
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで。
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで。

※契約は1か月単位で自動更新され、クレジットカード決済が標準です。無料トライアルは30日間、1社1回まで利用可能です。","SampleDeskの料金は、月額課金のサブスクリプションサービスで、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。

※アップグレードは申請後即時反映され、当月分は差額を日割り請求します。ダウングレードは次回更新日から反映され、返金はありません。",○,×,0.323,0.605,生成された回答は、料金体系、契約期間、支払い方法について期待回答の重要な事実を過不足なく含んでいるため。,生成された回答には「ビジネスプラン以上では請求書払いの相談が可能です」という情報が含まれており、期待回答にある「支払い方法はクレジットカード決済が標準です」という内容が不正確であるため、重要な事実が見つからなかった。,3/3,3/3
q009,service,無料トライアルって、どうやって使えばいいんでしょうか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報を入力します。
4. 確認メールからログインします。

※トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。トライアル終了日までに解約しないと自動的に有料プランに移行します。","無料トライアルを利用するには、初回登録時に30日間のトライアルを開始します。以下の手順で進めてください。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合は、契約者本人が管理画面から解約手続きを行う。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。また、解約は次回更新日から有効で、日割り解約は行っていません。",○,○,0.353,0.343,生成された回答は、質問に対して具体的な手順を示し、期待回答に含まれる重要な事実（30日間の無料トライアル、1社1回までの利用、解約しないと自動的に有料プランに移行）も過不足なく含まれているため。,期待回答に含まれる重要な事実が、生成された回答に過不足なく見つかったため。,3/3,3/3
q010,service,あの、スタータープランの料金とか機能についてちょっと教えてもらえますかね？,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。無料トライアルも30日間利用可能です。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。",×,×,0.477,0.554,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（回答候補の提示）」など、期待回答には含まれていない機能が記載されており、期待された情報が過不足なく提供されていない。,生成された回答には「対応履歴の検索・閲覧」と「AIサポート機能（全プラン共通）」が含まれているが、期待回答にはそのような機能は記載されておらず、主な機能が過剰に記載されているため、期待回答の内容とは一致していない。,3/3,3/3
