id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が行う必要があります。以下の手順で実施してください。

1. 管理画面にログインし、「契約情報」画面を開く。
2. 解約手続きを進める。

※解約は次回更新日から有効で、日割り解約は行っていません。解約前に必要なデータを事前にダウンロードすることを推奨します。","解約手続きは契約者本人が管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約は次回更新日から有効で、日割り解約は行っていません。",○,○,0.423,0.406,生成された回答は質問に対して直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかった。,2/3,3/3
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用できる。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用する。

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。解約後は30日以内にアカウント情報が削除されますので、必要なデータは事前にダウンロードしてください。",○,○,0.618,0.472,生成された回答は期待する回答に対して過不足なく答えており、重要な事実がすべて含まれているため。,生成された回答は、解約申請後のサービス利用期間について期待回答の要点に正確に答えており、重要な事実が過不足なく含まれているため。,3/3,2/3
q003,service,無料トライアル期間中に解約した場合、料金は発生しますか？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,無料トライアル期間中に解約した場合、料金は発生しません。解約手続きは契約者本人が行う必要があります。※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約は次回更新日から有効です。,"無料トライアル期間中に解約した場合、料金は発生しません。 

手順:
1. トライアル期間内に解約手続きを行う。

※ トライアル終了日までに解約しないと、自動的に有料プランに移行します。",○,○,0.373,0.412,無料トライアル期間中に解約が可能で、トライアル期間内に解約が完了した場合には料金が発生しないことが明確に記載されているため。,生成された回答は、無料トライアル期間中に解約すれば料金が発生しないことを明確に述べており、期待回答の重要な事実が過不足なく含まれている。,3/3,3/3
q004,service,契約期間途中で解約した場合、返金はありますか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,契約期間途中で解約した場合、原則として返金は行われません。解約手続きは契約者本人が行う必要があります。返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。※解約は次回更新日から有効で、日割り計算は行われません。,"契約期間途中で解約した場合、原則として返金は行われません。 

※返金が個別に検討されるケースには、重大なシステム障害や二重請求が含まれます。  
※無料トライアル中に解約した場合は料金が発生しません。",×,×,0.317,0.276,生成された回答には「日割り計算や利用中止による返金もありません」という重要な事実が見つからなかった。,生成された回答には、日割り計算や利用中止による返金がないことが明記されておらず、期待回答に含まれる重要な事実が見つからなかった。,2/3,3/3
q005,service,プランをダウングレードした場合、返金はありますか？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※返金ポリシーにより、契約期間途中での解約や利用中止による返金は原則として行われません。返金が検討されるのは特定のケースのみです。","プランをダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金については返金は行われません。

※契約期間途中での解約や日割り計算による返金は原則として行われません。返金が検討されるのは重大なシステム障害や二重請求などの不備がある場合のみです。",○,○,0.531,0.507,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、ダウングレードの適用時期と返金が行われないことについて、期待回答に含まれる重要な事実を過不足なく示している。,3/3,3/3
q006,service,解約後、アカウント情報はいつ削除されますか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,アカウント情報は契約終了後30日以内に削除されます。解約前に必要なデータは事前にダウンロードすることが推奨されています。※バックアップデータは最大90日間保持される可能性があります。解約手続きは契約者本人が行う必要があります。,"アカウント情報は契約終了後30日以内に削除されます。 

※解約前に必要なデータは事前にダウンロードすることが推奨されています。  
※バックアップデータは最大90日間保持される可能性があります。",○,○,0.458,0.519,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,2/3
q007,service,解約したのに請求が来た場合、どうなりますか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約が次回更新日以降に適用されるためです。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","解約は次回更新日から有効で、更新日前の請求は発生します。請求が来た場合は、解約手続きが次回更新日以降に適用されるためです。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※途中解約による返金は原則として行われません。解約後、アカウント情報は契約終了後30日以内に削除されます。",○,○,0.403,0.295,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して直接答えています。,生成された回答は、解約が次回更新日から有効であること、更新日前の請求が発生することについて正確に回答しており、期待回答の重要な事実が過不足なく含まれているため。,3/3,2/3
q008,service,SampleDeskの料金体系はどのようになっていますか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金体系は月額課金のサブスクリプション方式です。以下の手順で確認できます。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

※契約は1か月単位で自動更新され、無料トライアルは30日間利用可能です。返金ポリシーは原則として契約期間途中での解約による返金は不可です。","SampleDeskの料金体系は月額課金のサブスクリプション方式です。以下のプランがあります。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで

契約は1か月単位で自動更新され、支払いはクレジットカードが標準です。※請求書払いはビジネスプラン以上で相談可能です。※契約期間途中での返金は原則不可ですが、例外があります。",×,○,0.278,0.365,生成された回答には「支払い方法はクレジットカード決済が標準です」という重要な事実が含まれていない。,生成された回答は、質問に対して直接的に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q009,service,無料トライアルはどのように利用できますか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルは初回登録時に30日間適用され、利用は1社1回までです。以下の手順でアカウントを登録できます。

1. 公式サイトにアクセスする。
2. 「無料トライアルを開始」または「新規登録」を選択する。
3. 必要情報を入力する。
4. 確認メールからログインする。

トライアル中に解約すれば料金は発生せず、終了日までに解約しない場合は自動的に有料プランに移行します。※トライアルは1社1回のみ利用可能です。解約はトライアル期間中に行ってください。","無料トライアルは以下の手順で利用できます。

1. 公式サイトで「無料トライアルを開始」または「新規登録」を選択します。
2. 必要情報を入力します。

※無料トライアルは30日間で、1社1回まで利用可能です。トライアル期間中はいつでも解約でき、解約完了時には料金は発生しません。",○,○,0.310,0.374,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は、無料トライアルの利用方法を具体的に示しており、期待する回答に含まれる重要な事実（30日間の無料トライアル、1社1回までの利用、トライアル期間中の解約についての料金発生の有無）が過不足なく含まれているため。,3/3,3/3
q010,service,スタータープランの料金と機能について教えてください。,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。",×,×,0.551,0.554,生成された回答には「問い合わせ管理ダッシュボード」「対応ステータス管理」「社内FAQ登録(上限50件)」は含まれているが、「対応履歴の検索・閲覧」と「AIサポート機能（回答候補の提示）」は期待回答には含まれておらず、また「メールサポート（平日9:00〜18:00）」についても期待回答には記載がないため、期待する回答の重要な事実が過不足なく見つからなかった。,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能」が含まれているが、期待回答にはそのような機能は記載されておらず、期待される機能が過不足なく見つからなかった。,3/3,3/3
