id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約申請後も契約期間の終了日まではサービスを利用可能です。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは契約者本人が行う必要があります。手順は以下の通りです。

1. 管理画面にログインします。
2. 「契約情報」画面に移動します。
3. 解約手続きを実施します。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約は次回更新日から有効で、日割りでの解約はできません。必要なデータは事前にダウンロードしてください。",○,○,0.411,0.505,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。 

1. 契約期間途中での解約は不可。
2. 日割り計算による返金も不可。

※無料トライアル期間中に解約した場合は料金が発生しません。解約申請後も契約期間の終了日まではサービスを利用可能です。","途中解約による返金は原則として行われません。 

解約手続きは以下の手順で行ってください。
1. 契約者本人が解約手続きを行う。
2. 解約は次回更新日から有効となる。

※日割り計算による返金も不可です。重大なシステム障害や二重請求の場合は返金対応を検討します。",○,○,0.352,0.196,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"無料トライアル中に解約を忘れた場合、自動的に有料プランに移行し、次回更新日から料金が発生します。 

1. トライアル期間内に解約を完了すれば料金は発生しません。
2. 解約手続きは契約者本人が行う必要があります。

※途中解約による返金は原則として行われません。",無料トライアル中に解約を忘れると、トライアル終了後に自動的に有料プランに移行します。解約手続きは契約者本人が行う必要があり、解約は次回更新日から有効となります。※日割り計算は行われませんので、注意が必要です。,○,○,0.333,0.324,生成された回答は質問に対して適切で、期待される重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル中に解約すれば、料金は発生しません。手順は以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. 解約が完了したことを確認する。

※トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。解約手続きはお早めに行ってください。","無料トライアル中に解約を完了すれば料金は発生しません。 

手順は以下の通りです：
1. トライアル期間中に解約手続きを行う。

※ トライアル終了日までに解約しない場合は自動的に有料プランに移行します。解約手続きはお早めに行ってください。",○,○,0.245,0.345,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能です。利用するには以下の手順を踏んでください。

1. 請求書払いを希望する場合は、事前にサポート窓口へ相談。
2. 事前審査を受ける。
3. 請求書はPDF形式で発行され、登録メールアドレスに送付されます。

※支払い期限は請求書発行日から30日以内です。契約更新日に自動で決済されます。","請求書払いはビジネスプラン以上で利用可能です。請求書払いを希望する場合は、以下の手順を実施してください。

1. ビジネスプラン以上に契約していることを確認。
2. 事前にサポート窓口へ相談。
3. 事前審査を受ける。
4. 請求書発行日から30日以内に支払いを行う。

※請求書払いには事前審査が必要です。支払い期限を守るよう注意してください。",○,○,0.213,0.217,生成された回答は請求書払いの条件や手順を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、追加はできません。以下の手順をお勧めします。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※ダウングレード時は、下位プランの上限を超えないように事前にユーザー削減やデータ整理が必要です。","ユーザー数の上限を超えると、追加ユーザーの登録はできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランについては個別見積を依頼する。

※上位プランへの変更が必要な場合があります。個別見積はエンタープライズプラン専用です。",○,○,0.364,0.384,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,支払い日は契約更新日に自動で決済されます。具体的には、契約更新日は初回契約日を基準とした毎月同日となります。※支払い方法はクレジットカード決済が標準です。請求書払いはビジネスプラン以上で個別相談が必要です。,"支払い日は契約更新日に自動で決済されます。具体的には、初回契約日を基準とした毎月同日に設定されています。請求サイクルは月1回です。 

※契約更新日が休日の場合、決済日は翌営業日になる可能性があります。初回契約日を確認しておくと良いでしょう。",○,○,0.269,0.239,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待する回答の重要な情報を含んでいる。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,領収書はクレジットカード決済完了後に発行されます。発行された領収書は管理画面からダウンロード可能です。※領収書の発行には決済の完了が必要です。ダウンロードは管理画面から行ってください。,"領収書はクレジットカード決済完了後に発行されます。 

手順は以下の通りです：
1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書は決済完了後にのみ発行されるため、事前に取得することはできません。",○,○,0.348,0.309,生成された回答は質問に対する要点を正確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えてお問い合わせください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

内容を確認後、必要に応じて修正・返金対応を行います。お問い合わせはsupport@sampledesk.exampleまで、受付時間は平日9:00～18:00です。※請求明細はPDF形式でダウンロード可能です。","請求内容に誤りがある場合は、以下の情報を添えてお問い合わせください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

- 問い合わせ先: support@sampledesk.example
- 受付時間: 平日 9:00～18:00

※内容を確認後、必要に応じて修正・返金対応を行います。",○,○,0.193,0.221,生成された回答は質問に対して必要な情報を全て含んでおり、具体的な手順も示しているため適切である。,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,"結論として、1人で複数アカウントを持つことはできません。 

手順:
1. 利用は1人1アカウントでの利用を推奨。
2. アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要。
3. アカウントの共有利用は禁止されている。

※アカウントの管理は個人で行ってください。複数アカウントの作成は原則として認められていません。","結論として、1人で複数アカウントを持つことはできません。 

手順は以下の通りです：
1. 原則として、1人1アカウントでの利用を推奨。
2. 複数アカウントの保持はできない。
3. アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要。
4. アカウントの共有利用は禁止。

※アカウントは個人専用であり、他人と共有することはできません。",○,○,0.272,0.261,生成された回答は質問に対して適切で、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q011,service,管理者を後から変更できますか？,はい。既存の管理者が権限を変更することで対応可能です。,"はい、管理者は後から変更可能です。具体的には以下の手順で行います。

1. 既存の管理者が権限を変更する。
2. 変更内容は即時反映される。

※管理者の変更は、既存の管理者の権限に依存します。変更後は、すぐに新しい設定が適用されます。","はい、管理者は後から変更可能です。具体的には、既存の管理者が権限を変更することで対応できます。 

※管理者の変更には適切な権限が必要です。変更後は新しい管理者に通知することをお勧めします。",○,○,0.275,0.420,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q012,service,権限によって見える情報は変わりますか？,はい。権限に応じて、操作可能な範囲や表示内容が異なります。,"権限によって見える情報は変わります。具体的には、権限に応じて操作可能な範囲や表示内容が異なります。 

※権限が異なると、同じ情報でもアクセスできる内容が変わる場合があります。権限の設定には注意が必要です。","はい、権限によって見える情報は変わります。具体的には、権限に応じて操作可能な範囲や表示内容が異なります。 

※権限が異なると、同じシステム内でもユーザーごとに情報の可視性が異なる場合があります。権限設定は重要な管理項目です。",○,○,0.419,0.403,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q013,service,SampleDeskのアカウント登録はどのように行いますか？,SampleDeskの公式サイトにアクセスし、「無料トライアルを開始」または「新規登録」を選択します。必要情報を入力後、確認メールの案内に従いログインします。,"SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDeskの公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報（会社名、メールアドレス、パスワード）を入力します。

※アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。","SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力

※招待されたユーザーは、メール内の案内に従って登録を完了してください。また、1つのメールアドレスにつき1アカウントが必要です。",○,○,0.471,0.522,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
