id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約の手続きって、どうやってやればいいんですかね？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。また、解約後は契約終了から30日以内にアカウント情報が削除されます。","解約手続きは管理画面の「契約情報」画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。解約後、登録メールアドレスに確認メールが送信されます。",○,○,0.302,0.303,生成された回答は質問に直接答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は解約手続きの方法を具体的に示しており、期待回答に含まれる重要な事実が過不足なく含まれているため。,3/3,3/3
q002,service,解約申請した後、どのくらいの間サービス使えるんでしょうかね？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割り計算が行われないため、更新日までの利用が必要です。解約後、アカウント情報は30日以内に削除されます。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日までサービスを利用する。

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。必要なデータは解約前にダウンロードすることを推奨します。",×,○,0.429,0.521,解約申請後の契約期間の終了日までのサービス利用については触れられているが、解約が次回更新日から有効となる点が明記されておらず、重要な事実が欠落している。,生成された回答は、解約申請後のサービス利用期間について、期待回答に含まれる重要な事実を過不足なく含んでおり、質問に直接答えているため。,3/3,3/3
q003,service,無料トライアル中に解約したら、なんか料金かかっちゃうんですかね？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル期間中に解約すれば、料金は発生しません。解約手続きは契約者本人が行う必要があります。以下の手順で解約してください。

1. 契約者本人が解約手続きを行う。
2. トライアル終了日までに解約を完了させる。

※トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。解約は次回更新日から有効となり、日割り解約は行っていません。","無料トライアル期間中に解約すれば、料金は発生しません。手続きは以下の通りです。

1. 契約者本人が解約手続きを行う。
2. トライアル期間内に解約を完了させる。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約は次回更新日から有効となり、日割り解約は行っていません。",○,○,0.218,0.356,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しないことが明確に記載されているため。,生成された回答は、無料トライアル期間中に解約すれば料金が発生しないこと、契約者本人が解約手続きを行うこと、トライアル期間内に解約を完了させることを明確に述べており、期待回答の重要な事実を過不足なく含んでいるため。,3/3,3/3
q004,service,契約途中で解約しちゃった場合って、返金ってあるんでしょうか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"契約途中での解約による返金は原則として行っていません。解約手続きは契約者本人が行う必要があります。 

1. 解約手続きは契約者本人が行う。
2. 解約は次回更新日から有効で、日割り計算は行わない。

※返金が検討される例外として、重大なシステム障害や二重請求などの不備があります。解約後、アカウント情報は契約終了後30日以内に削除されます。","契約途中での解約による返金は原則として行われません。解約手続きは契約者本人が行う必要があります。 

1. 解約手続きは契約者本人が行う。
2. 返金は重大なシステム障害や二重請求などの特例のみ検討される。

※解約は次回更新日から有効で、日割り計算は行われません。無料トライアル中に解約した場合は料金は発生しません。",×,×,0.329,0.308,生成された回答には、日割り計算や利用中止による返金がないことが明記されておらず、期待回答に含まれる重要な事実が欠落している。,返金に関する重要な事実である「日割り計算や利用中止による返金もありません」という部分が生成された回答には含まれていない。,3/3,3/3
q005,service,プランをダウングレードしたら、返金とかってあるんでしょうかね？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"ダウングレード時には返金は行われません。手順は以下の通りです。

1. 次回更新日からダウングレードが適用されます。
2. 既に支払済みの料金については返金されません。

※契約期間途中の解約や操作ミスによる返金は不可です。返金が必要な場合は、重大なシステム障害などの特別なケースでのみ個別検討されます。","プランをダウングレードした場合、返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されず、途中解約による返金もありません。返金が検討されるのは特例のみです。",○,○,0.396,0.530,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答は、プランをダウングレードした場合の返金に関する重要な事実を過不足なく含んでおり、質問に直接答えています。,3/3,3/3
q006,service,解約した後って、アカウントの情報っていつ頃消えちゃうんでしょうか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※必要なデータは解約前にダウンロードすることが推奨されています。","解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※必要なデータは解約前にダウンロードすることが推奨されています。",×,×,0.331,0.331,バックアップデータが最大90日間保持されるという重要な事実が生成された回答には含まれていない。,生成された回答には、バックアップデータが最大90日間保持される場合があるという重要な事実が含まれていない。,3/3,3/3
q007,service,解約したはずなのに、請求が来ちゃったんですけど、これってどうなるんでしょうか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがある場合は、契約者名や対象月を添えて問い合わせてください。 

※解約手続きは契約者本人が行う必要があります。  
※解約後、契約終了から30日以内にアカウント情報が削除されます。","解約は次回更新日から有効であり、更新日前の請求は発生します。請求が来た場合、以下の手順を確認してください。

1. 解約手続きが契約者本人によって行われたか確認する。
2. 解約が次回更新日から有効であることを確認する。

※解約後、契約終了から30日以内にアカウント情報が削除されます。途中解約による返金は原則として行われません。",○,○,0.423,0.355,生成された回答は解約の有効性と請求の発生について明確に答えており、期待回答に含まれる重要な事実が過不足なく見つかったため。,生成された回答は解約が次回更新日から有効であること、更新日前の請求が発生することを明確に示しており、期待される重要な事実が過不足なく含まれているため。,3/3,3/3
q008,service,SampleDeskの料金って、具体的にはどうなってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金は、スタータープランが月額3,000円（税込）で、利用ユーザー数は3名までです。契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。請求書払いはビジネスプラン以上で相談可能です。初回登録者は30日間の無料トライアルを利用でき、トライアル中に解約すれば料金は発生しません。 

※料金は税込表示です。契約単位は1契約（ワークスペース）あたりです。","SampleDeskの料金は以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数は3名まで。
2. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数上限は30名。

※請求は1契約(ワークスペース)あたり、月1回行われます。請求書払いはビジネスプラン以上で個別相談が可能です。",○,×,0.361,0.315,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれている。,期待回答にある「契約期間は1か月単位で自動更新され、価格は税込です。」という重要な事実が生成された回答には見つからなかった。,2/3,3/3
q009,service,無料トライアルって、どうやって使えばいいんでしょうか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報を入力します。
4. 確認メールからログインします。

トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。解約すれば料金は発生しませんが、終了日までに解約しないと自動的に有料プランに移行します。※初期設定後は問い合わせの取り込みや社内FAQ・対応ルールの登録が必要です。","無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 新規登録を選択します。
3. 会社名、メールアドレス、パスワードを入力します。
4. 確認メールからログインします。

トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。期間中に解約すれば料金は発生しません。※トライアル終了日までに解約しないと自動的に有料プランに移行します。",○,○,0.337,0.400,生成された回答は、質問に対して無料トライアルの利用方法を具体的に説明しており、期待回答に含まれる重要な事実も過不足なく含まれている。,生成された回答は、無料トライアルの利用方法を具体的に説明しており、期待する回答に含まれる重要な事実（30日間の無料トライアル、1社1回までの利用、解約時の料金発生なし、自動的に有料プランに移行）が過不足なく含まれているため。,3/3,3/3
q010,service,あの、スタータープランの料金とか機能についてちょっと教えてもらえますかね？,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※想定利用者は個人事業主や小規模チームです。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（全プラン共通）
6. メールサポート（平日9:00〜18:00）

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。",×,×,0.554,0.531,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能」が含まれているが、期待する回答に明記されている主な機能が不足しているため、期待回答にある重要な事実が見つからなかった。,生成された回答には「対応履歴の検索・閲覧」と「AIサポート機能」が含まれているが、期待する回答にはこれらの機能が含まれていないため、重要な事実が欠落している。,3/3,3/3
