id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約は次回更新日から有効で、日割りでの解約は行っていません。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。",○,○,0.408,0.302,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の手順で確認できます。

1. 契約更新日を確認する。
2. 更新日までに解約申請を行うと、その月の更新日までサービスを利用可能。

※解約は次回更新日から有効です。日割りでの解約は行っていません。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の手順で確認できます。

1. 契約更新日を確認する（例: 毎月20日）。
2. 解約申請を次回更新日までに行うと、その月の20日まで利用可能。
3. 21日以降は請求されません。

※解約は次回更新日から有効です。日割りでの解約は行っていません。",○,○,0.491,0.437,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実施してください。

1. 管理画面にログインします。
2. 「契約情報」から解約手続きを行います。

解約手続きは契約者本人が行う必要がありますのでご注意ください。解約完了後には確認メールが送信されます。※トライアル期間内に解約すれば料金は発生しません。解約申請後も契約期間の終了日まではサービスを利用可能です。","無料トライアル中に解約するには、以下の手順を行ってください。

1. 契約者本人が管理画面にログインします。
2. 解約手続きを行います。

※解約は次回更新日をもって有効となり、解約申請後も契約期間の終了日まではサービスを利用可能です。電話やメールでの解約受付は行っていません。",○,×,0.326,0.231,生成された回答は解約手続きの具体的な手順を示し、トライアル期間内に解約すれば料金が発生しないことも明記しているため、期待する回答の重要な情報を含んでいる。,解約手続きの方法は示されているが、トライアル期間内に解約すれば料金が発生しないという重要な情報が欠けているため。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"契約期間途中での解約による返金は原則として行われません。 

1. 解約手続きは契約者本人が行う必要があります。
2. 返金対象となる例外は、重大なシステム障害や二重請求などの明らかな不備の場合のみです。

※日割り計算による返金は行われません。解約は次回更新日から有効となります。",途中解約の場合、原則として返金は行っていません。返金不可の例として、契約期間途中での解約や日割り計算による返金があります。返金対象となる例外は、サービスの重大なシステム障害による長時間利用不可や二重請求などの請求処理上の不備です。返金可否の判断はSampleDesk運営側が行います。※解約は次回更新日から有効となり、更新日前の請求は発生します。,○,○,0.258,0.256,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約手続きが完了していない可能性があります。請求内容に誤りがある場合は、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は次回更新日から有効で、更新日前の請求は発生します。解約後も契約期間の終了日まではサービスを利用可能です。","解約手続きが完了していない可能性があります。以下の手順で確認してください。

1. 解約手続きが契約者本人によって行われたか確認する。
2. 解約が次回更新日から有効であることを理解する。
3. 請求内容に誤りがある場合は、契約者名、対象月、該当する請求内容を添えて問い合わせる。

※解約は次回更新日から有効で、途中解約による返金は原則として行われません。問い合わせはsupport@sampledesk.exampleまで。",○,○,0.262,0.143,生成された回答は解約の有効性についての重要な情報を含んでおり、請求に関する具体的な対処法も提供しているため、質問に適切に答えている。,生成された回答は解約の有効性についての重要な情報を含んでおり、質問に対して適切に対応しているため。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアルが終わった後に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル期間中に解約しなかった場合、次回更新日から有料プランが適用されます。
2. 解約手続きは契約者本人が行う必要があります。

※途中解約による返金は原則として行われません。トライアル終了日までに解約を忘れないように注意してください。","トライアル期間終了後に解約を忘れると、自動的に有料プランに移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間中に解約が完了すれば料金は発生しません。途中解約による返金は原則として行われません。",○,○,0.197,0.302,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時には返金は発生しません。具体的には以下の通りです。

1. アップグレード時は差額を日割り計算で請求。
2. ダウングレード時は次回更新日から適用し、既に支払済みの料金について返金は行わない。

※アップグレード時の差額請求は日割り計算です。ダウングレード後の返金はありません。","プラン変更時の返金はありません。具体的には、アップグレードの場合は差額を日割り計算で請求され、ダウングレードは次回更新日から適用されますが、既に支払済みの料金については返金されません。 

※契約期間途中での解約や日割り計算による返金は不可です。返金対象の例外として、重大なシステム障害や請求処理上の不備がある場合があります。",○,○,0.189,0.366,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。手順は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約による返金は原則として行われません。重大なシステム障害や二重請求などの例外を除き、返金は行われません。","ダウングレードによる返金は行われません。手続きは次回更新日から適用されます。 

※既に支払済みの料金についても返金は行われません。",○,○,0.437,0.792,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きは契約者本人が行う必要があります。手続きは管理画面の「契約情報」画面から実施してください。 

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が行う必要があります。手続きは以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面にアクセスする。
3. 解約手続きを実施する。

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.352,0.286,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。",○,○,0.495,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
