id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続きを実施
3. 解約完了後、確認メールが送信される

※電話やメールでの解約受付は行っていません。また、解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.427,0.447,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には以下の手順に従ってください。

1. 解約申請を行う。
2. 次回更新日までサービスを利用できる。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。",解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手続きは契約者本人が行う必要があります。※日割りでの解約は行っていません。契約更新日までに解約申請を行えば、その月の更新日まで利用可能です。,○,○,0.516,0.470,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を行ってください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約手続きは契約者本人が行う必要があります。解約は次回更新日をもって有効となります。","無料トライアル中に解約するには、以下の手順を実行してください。

1. アカウントにログインします。
2. 設定メニューに移動します。
3. 「トライアルの解約」オプションを選択します。
4. 指示に従って解約手続きを完了させます。

※無料トライアル期間中はいつでも解約可能です。解約がトライアル期間内に完了すれば料金は発生しません。",×,○,0.206,0.427,解約手続きが次回更新日をもって有効となるという重要な情報が欠けており、料金が発生しないことについても触れられていないため。,生成された回答は解約手順を具体的に示し、トライアル期間内の解約に関する重要な情報も含んでいるため。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。","途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。",○,○,0.183,0.183,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがない場合、返金は原則行われません。","解約後に請求が来た場合は、サポート窓口に問い合わせることをお勧めします。手順は以下の通りです。

1. サポート窓口に連絡する。
2. 請求内容について確認を依頼する。

※解約後の請求は次回更新日から有効となるため、更新日前の請求は発生します。請求内容に関する個別確認が必要な場合は、サポート窓口に問い合わせてください。",○,○,0.257,0.344,生成された回答は解約の有効日についての重要な情報を含み、請求に関する問い合わせ手順も明確に示しているため、質問に適切に答えている。,生成された回答は解約後の請求に関する重要な情報を含んでおり、質問に対して適切に答えているため。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

※トライアル期間中はいつでも解約可能です。  
※トライアル期間内に解約すれば料金は発生しません。",○,○,0.492,0.492,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求され、返金は発生しません。また、ダウングレード時も次回更新日から適用され、既に支払済みの料金について返金は行われません。※契約期間途中での解約による返金は原則不可です。,プラン変更時の返金はありません。具体的には、アップグレードの場合は差額を日割り計算で請求し、返金は発生しません。ダウングレードは次回更新日から適用され、既に支払済みの料金についても返金は行われません。※契約期間途中での解約による返金は不可です。重大なシステム障害や請求処理上の不備があった場合は例外として返金対象となります。,○,○,0.417,0.382,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードした場合、返金はありません。手順は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約や日割り計算による返金は不可です。返金対象は重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。","ダウングレードによる返金は行われません。手順は以下の通りです。

1. ダウングレードは次回更新日から適用される。
2. 既に支払済みの料金については返金しない。

※解約は次回更新日から有効となり、更新日前の請求が発生します。途中解約の場合も原則として返金は行われません。",○,○,0.389,0.486,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,解約手続きは契約者本人による操作が必要です。※電話やメールでの解約受付は行っていません。解約前に必要なデータは事前にダウンロードする必要があります。,○,○,0.957,0.429,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。,生成された回答は契約者本人が解約手続きを行う必要があることを明確に述べており、期待する回答の重要な情報を含んでいるため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードする必要があります。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードする必要があります。",○,○,0.437,0.481,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
