id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続き
3. 解約完了後、確認メールが送信される

※解約申請後も契約期間の終了日まではサービス利用可能です。解約前に必要なデータは事前にダウンロードしてください。",○,○,0.302,0.347,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手続きは契約者本人が行う必要があります。※日割りでの解約は行っていません。契約更新日までに解約申請を行えば、その月の更新日まで利用可能です。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 契約更新日（例: 毎月20日）までサービスを利用可能。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。",○,○,0.470,0.458,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を行ってください。

1. 契約者本人が管理画面にログインします。
2. 解約手続きを行います。

※解約手続きはトライアル期間内に完了させる必要があります。解約後も契約期間の終了日まではサービスを利用可能です。","無料トライアル中に解約するには、以下の手順を実行してください。

1. 管理画面にログインします。
2. 「契約情報」画面から解約手続きを行います。

※解約は契約者本人が行う必要があります。解約完了後、登録メールアドレスに確認メールが送信されます。",○,○,0.296,0.192,生成された回答は解約手続きの方法を具体的に示しており、トライアル期間内に解約すれば料金が発生しないことも明記しているため、期待する回答の重要な情報を含んでいる。,生成された回答は解約手続きの方法を具体的に示しており、期待される情報を含んでいるため。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約の場合、原則として返金は行われません。解約手続きは契約者本人が管理画面から行う必要があります。 

※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。無料トライアル期間中は解約が可能で、トライアル終了前に解約すれば料金は発生しません。","途中解約による返金は原則として行われません。 

1. 解約は次回更新日から有効です。
2. 解約申請後も契約期間終了日まではサービス利用可能です。

※日割り計算による返金も不可です。例外として、重大なシステム障害や二重請求などの不備がある場合のみ返金対象となります。",○,○,0.154,0.191,生成された回答は返金に関する重要な情報を含んでおり、質問に適切に答えているため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容を確認する。
2. support@sampledesk.example にメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。","解約後に請求が来た場合は、サポート窓口に問い合わせてください。手順は以下の通りです。

1. サポート窓口に連絡する（メール: support@sampledesk.example、電話: 000-0000-0000）。
2. 受付時間内（平日 9:00～18:00）に問い合わせる。

※解約は契約者本人が行う必要があります。請求内容の個別確認はサポート窓口でのみ対応しています。",○,×,0.278,0.056,生成された回答は解約後の請求に関する手順を示し、期待する回答の重要な情報も含んでいるため適切である。,解約後の請求が発生する理由についての重要な情報が欠けているため。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れると、自動的に有料プランに移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間内に解約が完了すれば料金は発生しません。返金は原則として行われないため注意が必要です。","トライアル終了後に解約を忘れると、自動的に有料プランに移行します。 

1. トライアル期間内に解約手続きを行うことで料金は発生しません。
2. 解約は契約者本人が行う必要があります。

※解約は次回更新日から有効となり、日割り計算は行われません。解約後、一定期間を経てアカウント情報は削除されます。",○,○,0.303,0.300,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求し、返金は発生しません。また、ダウングレード時は次回更新日から適用され、既に支払済みの料金についても返金は行われません。※返金対象となる例外は、重大なシステム障害や二重請求などの不備がある場合のみです。,プラン変更時の返金は原則として行われません。具体的には、アップグレード時は差額を日割り計算で請求し、ダウングレード時は次回更新日から適用されますが、いずれの場合も既に支払済みの料金について返金はありません。※契約期間途中での解約による返金も不可です。,○,○,0.389,0.431,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードによる返金はありません。手順は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約や日割り計算による返金は原則として不可です。","ダウングレードによる返金は行われません。手続きは次回更新日から適用されます。 

※既に支払済みの料金についても返金は行われません。",○,○,0.481,0.792,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,解約手続きは契約者本人による操作が必要です。,○,○,0.957,0.696,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードしてください。",○,○,0.495,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
