id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。","解約手続きは以下の手順で行います。

1. 管理画面にログインします。
2. 「契約情報」画面から解約手続きを行います。
3. 解約完了後、確認メールが送信されます。

※解約は契約者本人による操作が必要です。解約申請後も契約期間終了日まではサービスを利用可能です。",○,○,0.302,0.416,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を正確に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請した後って、いつまでサービス使えるんでしょうか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、以下の手順に従ってください。

1. 解約申請を行う。
2. 次回更新日までサービスを利用できる。

※解約は次回更新日から有効であり、日割りでの解約は行っていません。解約手続きは契約者本人が行う必要があります。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、以下の手順に従ってください。

1. 解約申請を行う。
2. 次回更新日（例: 毎月20日）までサービスを利用できる。

※解約は次回更新日をもって有効であり、日割りでの解約は行っていません。解約手続きは契約者本人が行う必要があります。",○,○,0.497,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,service,無料トライアル中に解約したいんですけど、どうすればいいでしょうか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を行ってください。

1. 管理画面にログインします。
2. 「契約情報」から解約手続きを行います。

※解約は契約者本人が行う必要があります。解約完了後に確認メールが送信されます。","無料トライアル中に解約するには、以下の手順を実施してください。

1. 管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

解約が完了すると確認メールが送信されます。※解約は契約者本人が行う必要があります。※トライアル期間内に解約すれば料金は発生しません。",○,○,0.208,0.392,生成された回答は解約手続きの具体的な手順を示しており、解約が可能であることを伝えているため、期待する回答の要点に適切に答えている。,生成された回答は解約手続きの具体的な手順を示し、トライアル期間内に解約すれば料金が発生しないことも明記しているため、期待する回答の重要な情報を含んでいる。
q004,service,途中で解約しちゃった場合って、返金されることってあるんでしょうかね？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。返金対象となる例外は、重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。解約は次回更新日から有効で、更新日前の請求は発生します。 

※無料トライアル期間中は解約可能で、トライアル終了前に解約すれば料金は発生しません。","返金は原則として行われません。解約による返金は、以下の手順で確認できます。

1. 重大なシステム障害や二重請求などの明らかな請求処理上の不備がある場合のみ、返金対象となります。
2. 解約は次回更新日をもって有効となり、解約申請後も契約期間の終了日まではサービスを利用可能です。

※日割り計算による返金は行っていません。無料トライアル期間中に解約した場合は料金が発生しません。",○,○,0.180,0.235,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は解約による返金の原則を明確に示しており、期待する回答の重要な情報を含んでいるため。
q005,service,解約したのに請求が来ちゃったんですけど、どうしたらいいですかね？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約手続きが完了していない可能性がありますので、請求内容に誤りがある場合は以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容を確認する。
2. support@sampledesk.example にメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効ですので、更新日前の請求は発生します。","解約手続きは契約者本人が行う必要がありますので、まずは手続きを確認してください。請求が発生するのは次回更新日からであり、更新日前の請求は発生します。請求内容に関する個別確認はサポート窓口で対応していますので、以下の手順でご連絡ください。

1. サポート窓口にメールを送信する（support@sampledesk.example）。
2. 受付時間内に連絡する（平日 9:00～18:00）。

※解約手続きが正しく行われているか確認してください。途中解約による返金は原則として行われません。",○,○,0.267,0.185,生成された回答は解約手続きの可能性や請求の発生理由を含んでおり、質問に対して適切に答えているため。,生成された回答は解約の有効日や請求の発生についての重要な情報を含んでおり、質問に適切に答えているため。
q006,service,トライアルが終わった後に解約を忘れちゃった場合って、どうなっちゃうんでしょうか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアルが終了した後に解約を忘れると、自動的に有料プランに移行します。 

1. トライアル期間内に解約しない場合、自動的に有料プランに移行。
2. 解約は契約者本人が行う必要がある。

※途中解約による返金は原則として行われません。解約申請後も契約期間の終了日まではサービス利用可能です。","トライアルが終了した後に解約を忘れると、自動的に有料プランに移行します。 

1. トライアル期間内に解約しない場合、自動的に有料プランに移行。
2. 解約は契約者本人が行う必要があります。

※途中解約による返金は原則として行われません。解約申請後も契約期間の終了日まではサービス利用可能です。",○,○,0.352,0.337,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。
q007,service,プランを変更したときに、返金とかってあるんでしょうか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時に返金は発生しません。具体的には以下の通りです。

1. アップグレード時は差額を日割り計算で請求。
2. ダウングレードは次回更新日から適用し、既に支払済みの料金について返金は行わない。

※契約期間途中での解約による返金は不可です。利用開始後の単純な利用中止による返金も不可です。","プラン変更時の返金は発生しません。具体的には以下の通りです。

1. アップグレード時は差額を日割り計算で請求し、返金はありません。
2. ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。

※返金対象は重大なシステム障害や二重請求などの明らかな不備の場合のみです。",○,○,0.175,0.182,生成された回答は質問の要点に答えており、期待される情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q008,service,ダウングレードしたら、返金ってあるんでしょうか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードに伴う返金はありません。 

1. ダウングレードは次回更新日から反映されます。
2. 既に支払済みの料金については返金は行われません。

※契約期間途中での解約による返金は原則として行われません。返金対象は重大なシステム障害や二重請求などの明らかな請求処理上の不備のみです。",ダウングレードによる返金は行われません。具体的には、次回更新日からダウングレードが反映され、既に支払済みの料金についても返金は行わないため、注意が必要です。,○,○,0.444,0.612,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きって、結局誰がやらなきゃいけないんでしょうか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きは契約者本人が行う必要があります。手続きは以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面にアクセスする。
3. 解約手続きを実施する。

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が行う必要があります。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面から解約手続きを行う。

※電話やメールでの解約受付は行っていませんのでご注意ください。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.286,0.289,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約した後って、アカウントの情報ってどうなるんでしょうか？,解約完了後、一定期間を経てアカウント情報は削除されます。,解約後、一定期間を経てアカウント情報は削除されます。※解約手続きは契約者本人が行う必要があります。解約前に必要なデータは事前にダウンロードしてください。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。",○,○,0.500,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
