id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行う必要があります。手順は以下の通りです。

1. 管理画面にログイン
2. 「契約情報」画面から解約手続きを実施
3. 解約完了後、確認メールが送信される

※電話やメールでの解約受付は行っていません。解約申請後も契約期間の終了日まではサービス利用可能です。",○,○,0.536,0.528,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。 

1. 解約は契約者本人が管理画面から行う必要があります。
2. 無料トライアル期間中に解約した場合は料金は発生しません。

※契約期間途中での解約や日割り計算による返金は不可です。返金対象は重大なシステム障害や二重請求などの不備のみです。","途中解約の場合、原則として返金は行っていません。 

1. 解約は次回更新日から有効となります。
2. 更新日前の請求は発生します。

※返金不可の例には、契約期間途中での解約や日割り計算による返金が含まれます。返金可否はSampleDesk運営側が判断します。",○,○,0.265,0.314,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"無料トライアル中に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル終了日までに解約しないと、料金が発生します。
2. 解約手続きは契約者本人が行う必要があります。

※途中解約による返金は原則として行われません。","無料トライアル中に解約を忘れると、トライアル終了後に自動的に有料プランに移行します。 

※解約は契約者本人が行う必要があります。途中解約による返金は原則として行われません。",○,○,0.284,0.377,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル中に解約すれば料金は発生しません。 

手順は以下の通りです：
1. トライアル期間中に解約手続きを行う。

※トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。解約手続きはお早めに行ってください。","無料トライアル中に解約すれば、料金は発生しません。 

手順は以下の通りです：
1. トライアル期間中に解約手続きを行う。

※トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。解約手続きはお早めに行ってください。",○,○,0.321,0.232,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能です。利用するには以下の手順を踏んでください。

1. 請求書払いを希望する場合は、事前にサポート窓口へ相談。
2. 事前審査を受ける。
3. 請求書がPDF形式で発行され、登録メールアドレスに送付される。

※支払い期限は請求書発行日から30日以内です。契約更新日に自動で決済されます。","請求書払いはビジネスプラン以上で利用可能です。利用するには以下の手順を踏んでください。

1. ビジネスプラン以上に加入していることを確認。
2. 事前にサポート窓口へ相談。
3. 事前審査を受ける。
4. 請求書発行日から30日以内に支払い。

※請求書払いには事前審査が必要です。支払い期限を守るようにしてください。",○,○,0.224,0.232,生成された回答は請求書払いの条件と手順を明確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※ユーザー数の上限を超える追加はできません。  
※プラン変更や見積もりについては、別途お問い合わせが必要です。","ユーザー数の上限を超えた場合、追加はできません。以下のいずれかの対応が必要です。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上限を超えた場合は、追加ユーザーの登録ができなくなります。プラン変更や見積もりは早めに行うことをお勧めします。",○,○,0.383,0.368,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,支払い日は契約更新日に自動で決済されます。支払いサイクルは月1回で、契約更新日を基準としています。※請求書払いはビジネスプラン以上で個別相談が必要です。,"支払い日は契約更新日に自動で決済されます。特に手続きは必要ありません。 

※契約更新日を確認しておくことをお勧めします。自動決済のため、残高不足に注意してください。",○,○,0.348,0.333,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,領収書はクレジットカード決済完了後に発行されます。発行された領収書は管理画面からダウンロード可能です。※領収書の発行は決済完了後に行われるため、事前には発行されません。管理画面へのアクセスが必要です。,"領収書はクレジットカード決済完了後に発行されます。 

手順は以下の通りです：
1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書の発行は決済後のみです。管理画面へのアクセスが必要です。",○,○,0.325,0.305,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ先は support@sampledesk.example で、受付時間は平日 9:00～18:00 です。内容を確認後、必要に応じて修正・返金対応を行います。※誤りがある場合は、必ず必要な情報を全て記載してください。","請求内容に誤りがある場合は、必要な情報を確認した上で対応します。以下の手順で進めてください。

1. 契約状況や利用履歴を確認する。
2. 返金可否の判断が必要な場合は、詳細を確認する。
3. 請求内容に関する個別確認が必要な場合は、サポート窓口に連絡する。

※個別判断はサポート窓口で対応します。問い合わせは平日9:00～18:00にsupport@sampledesk.exampleまたは電話番号000-0000-0000まで。",○,×,0.292,0.121,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。,重要な情報として、契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせすることが欠けているため。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,1人で複数アカウントを持つことは原則としてできません。利用は1人1アカウントでの利用を推奨しており、アカウントは個人単位で作成する必要があります。※アカウントの共有利用は禁止されています。,"1人で複数アカウントを持つことはできません。アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。 

※アカウントの共有利用は禁止されています。原則として1人1アカウントでの利用を推奨しています。",○,○,0.448,0.340,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
