id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは以下の手順で行います。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」画面から解約手続きを実施します。

※解約申請後も契約期間の終了日まではサービスを利用可能です。解約前に必要なデータは事前にダウンロードしてください。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを実施する。

※解約完了後は登録メールアドレスに確認メールが送信されます。また、解約は次回更新日から有効となるため、更新日前の請求が発生します。",○,○,0.497,0.531,生成された回答は解約手続きの要点を正確に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。手続きについては以下の通りです。

1. 解約手続きは契約者本人による必要があります。
2. 解約は次回更新日から有効となります。

※日割り計算による返金も行われません。例外的に、重大なシステム障害や二重請求があった場合は返金が考慮されます。","途中解約時の返金は原則として行われません。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となります。

※無料トライアル期間中に解約すれば料金は発生しません。例外的に、重大なシステム障害や二重請求などの不備がある場合のみ返金対象となります。",○,○,0.180,0.123,生成された回答は質問に対して適切に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,無料トライアル中に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。解約手続きは契約者本人が行う必要がありますので、注意してください。※トライアル期間内に解約を完了すれば料金は発生しません。※途中解約による返金は原則行われません。,"無料トライアル中に解約を忘れた場合、自動的に有料プランに移行します。手順は以下の通りです。

1. トライアル期間内に解約手続きを行う。
2. トライアル終了日までに解約しない場合、自動的に有料プランに移行。

※トライアル期間中はいつでも解約可能です。解約が完了すれば料金は発生しません。",○,○,0.338,0.364,生成された回答は質問の要点に適切に答えており、期待される情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル中に解約すれば料金は発生しません。 

1. 無料トライアルを開始する。
2. トライアル期間中に解約手続きを行う。
3. 解約が完了すれば料金は発生しない。

※トライアル終了日までに解約手続きを行う必要があります。自動的に有料プランに移行することに注意してください。","無料トライアル中に解約した場合、料金は発生しません。  
手順は以下の通りです。  
1. トライアル期間中に解約手続きを行う。  
2. 解約が完了する。  

※トライアル終了日までに解約しないと自動的に有料プランに移行します。  
※初回登録のお客様に限り30日間の無料トライアルが提供されます。",○,○,0.314,0.237,生成された回答は質問に対して正確に答えており、期待される情報を含んでいる。,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいる。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能です。利用には事前審査が必要です。手順は以下の通りです。

1. サポート窓口に請求書払い希望を相談する。
2. 事前審査を受ける。
3. 請求書発行日から30日以内に支払いを行う。

※請求書はPDF形式で登録メールに送付されます。支払いタイミングは契約更新日に自動決済となります。","請求書払いはビジネスプラン以上で利用可能です。利用を希望する場合は、以下の手順を行ってください。

1. 事前にサポート窓口へ相談する（連絡先: support@sampledesk.example、電話番号: 000-0000-0000）。
2. 事前審査を受ける。

※支払い期限は請求書発行日から30日以内です。事前審査が必要ですので、早めに相談してください。",○,○,0.268,0.186,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は請求書払いの条件を明確に示しており、期待する回答の重要な情報を含んでいるため。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えると、追加のユーザーを登録できません。 

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を提案する。

※下位プランにダウングレードする場合、事前に上限を超えるユーザー数を削減またはデータ整理する必要があります。","ユーザー数の上限を超えた場合、追加はできません。以下の手順を踏むことができます。

1. 上位プランへの変更を検討する。
2. 個別見積（エンタープライズ）を依頼する。

※上位プランに変更することで、より多くのユーザーを追加できます。個別見積については、詳細な要件を相談してください。",○,○,0.395,0.354,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,支払い日は契約更新日に自動で決済されます。初回契約日を基準として毎月同日が契約更新日となります。※支払い方法はクレジットカード決済が標準です。請求書払いはビジネスプラン以上で利用可能です。,"支払い日は契約更新日に自動で決済されます。請求サイクルは月1回で、契約更新日を基準としています。 

※契約更新日が支払い日となるため、事前に確認しておくことをおすすめします。契約内容によっては変更がある場合があります。",○,○,0.291,0.260,生成された回答は質問に対して正確に答えており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,"領収書はクレジットカード決済完了後に発行されます。手順は以下の通りです。

1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書は決済後にしか発行されませんので、事前に取得することはできません。","領収書はクレジットカード決済が完了後に発行されます。 

手順:
1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書は決済が完了するまで発行されません。ダウンロードは管理画面から行ってください。",○,○,0.309,0.296,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるからです。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えてお問い合わせください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ先はsupport@sampledesk.exampleで、受付時間は平日9:00～18:00です。内容確認後、必要に応じて修正・返金対応が行われます。※個別確認が必要な場合は、サポート窓口での対応となります。","請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

- 問い合わせ先: support@sampledesk.example
- 受付時間: 平日 9:00～18:00

※請求内容の確認後、必要に応じて修正や返金対応が行われます。",○,○,0.189,0.293,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,"結論として、1人で複数アカウントを持つことはできません。 

手順:
1. 1人1アカウントが原則です。
2. 複数アカウントの利用は禁止されています。

※アカウントは個人単位で作成する必要があります。アカウントの共有利用も禁止です。","結論として、1人で複数アカウントを持つことは原則としてできません。 

手順:
1. 1人1アカウントでの利用を推奨しています。
2. アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要です。

※アカウントの共有利用は禁止されています。個人の利用に限定されるため、注意が必要です。",○,○,0.357,0.320,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待される重要な情報を含んでいるため。
q011,service,管理者を後から変更できますか？,はい。既存の管理者が権限を変更することで対応可能です。,"はい、管理者は既存の管理者が権限を変更することで後から変更可能です。権限変更は即時反映されます。

※権限変更を行う際は、既存の管理者の権限を確保しておく必要があります。変更後は新しい権限がすぐに反映されるため、注意が必要です。","結論として、管理者は後から変更可能です。手順は以下の通りです。

1. 既存の管理者が権限を変更する。
2. 権限変更は即時に反映される。

※管理者の変更は任意で行えます。既存の管理者が権限を持っている必要があります。",○,○,0.345,0.292,生成された回答は質問に対して適切で、期待される情報を含んでいる。,生成された回答は質問に対して適切に答えており、期待する回答の重要な情報を含んでいる。
q012,service,権限によって見える情報は変わりますか？,はい。権限に応じて、操作可能な範囲や表示内容が異なります。,"権限によって見える情報は変わります。具体的には、権限に応じて操作可能な範囲や表示内容が異なります。 

※管理者が権限を変更することで、ユーザーの権限を調整できます。  
※権限設定に注意することで、適切な情報管理が可能になります。",権限によって見える情報は変わります。具体的には、権限に応じて操作可能な範囲や表示内容が異なります。※権限が異なることで、同じシステム内でもユーザーごとに異なる体験となる可能性があります。権限の詳細については資料に記載がありません。,○,○,0.388,0.375,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q013,service,SampleDeskのアカウント登録はどのように行いますか？,SampleDeskの公式サイトにアクセスし、「無料トライアルを開始」または「新規登録」を選択します。必要情報を入力後、確認メールの案内に従いログインします。,"SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力

※アカウントは個人単位で作成し、1メールアドレスにつき1アカウントが必要です。共有利用は禁止されています。","SampleDeskのアカウント登録は以下の手順で行います。

1. SampleDeskの公式サイトにアクセス
2. 「無料トライアルを開始」または「新規登録」を選択
3. 必要情報（会社名、メールアドレス、パスワード）を入力

また、管理者から招待を受ける方法でも登録可能です。その場合は、管理者がユーザー管理画面から招待を行い、招待メール内の案内に従います。

※ユーザー登録には、その後のメールの確認が必要です。管理者からの招待が必要な場合もあります。",○,○,0.510,0.409,生成された回答は質問の要点に答えており、期待される手順を含んでいます。,生成された回答は質問の要点に答えており、期待される手順や必要な情報を含んでいる。
q014,service,問い合わせの取り込み方法は何ですか？,設定が完了すると、Webフォームからの問い合わせや専用メールアドレスへの問い合わせを受信できます。受信した問い合わせは管理画面のダッシュボードに自動で表示されます。,"問い合わせの取り込み方法は、メールおよびWebフォームを通じて行います。 

※重要な問い合わせはサポート窓口（support@sampledesk.example）へエスカレーションしてください。 
※問い合わせに関するサポートは、管理画面内の問い合わせフォームまたはメールで利用可能です。","問い合わせの取り込み方法は以下の2つです。

1. Web フォームからの問い合わせ
2. 専用メールアドレスへの問い合わせ

※受信した問い合わせは管理画面のダッシュボードに自動で表示されます。また、初期設定で問い合わせ用メールアドレスの設定が必要です。",×,○,0.179,0.644,重要な情報である管理画面のダッシュボードへの自動表示が欠けているため、期待する回答には満たない。,生成された回答は、問い合わせの取り込み方法を適切に示し、期待される情報を含んでいるため。
q015,service,運用開始前に何を登録することが推奨されていますか？,運用開始前に社内FAQや対応ルールを登録することが推奨されています。これにより、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。,"運用開始前に推奨される登録内容は以下の通りです。

1. 社内 FAQ の登録
2. 対応ルールの登録
3. よくある質問と回答の登録
4. 対応テンプレートの作成
5. 問い合わせ対応方針に基づくルール整理

※これらを登録することで、対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくなります。","運用開始前には以下の項目の登録が推奨されています。

1. 社内 FAQ の登録
2. 対応ルールの整備
3. よくある質問と回答の登録
4. 対応テンプレートの作成
5. 問い合わせ対応方針に基づくルール整理

※これらは対応品質のばらつきを防ぎ、新人スタッフでも対応しやすくするために重要です。",○,○,0.538,0.476,生成された回答は期待する回答の要点を満たしており、重要な情報を含んでいます。,生成された回答は期待する回答の要点を含んでおり、具体的な項目も挙げているため適切である。
