id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きはサポート窓口に問い合わせることが推奨されます。具体的な手順は記載されていませんが、以下の方法で対応してください。

1. サポート窓口に連絡する（support@sampledesk.example）。
2. 解約に関する個別判断を受ける。

※トライアル期間中に解約した場合、料金は発生しません。具体的な手続きはサポート窓口で確認してください。","解約手続きの具体的な方法は記載されていませんが、サポート窓口への問い合わせを推奨します。手順は以下の通りです。

1. サポート窓口に連絡する（メール: support@sampledesk.example）。
2. 受付時間は平日 9:00～18:00です。

※解約は次回更新日から反映され、既に支払済みの料金は返金されません。無料トライアル中に解約した場合、料金は発生しません。",×,×,0.150,0.101,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後のサービス利用期間は契約更新日までです。 

※解約後も契約更新日まではサービスを利用できます。  
※既に支払済みの料金については返金は行われません。","解約申請後のサービス利用期間に関する具体的な情報は資料に記載がありません。 

※解約申請は次回更新日までの利用を意味する場合がありますが、詳細は不明です。  
※無料トライアル中に解約した場合は料金が発生しません。",○,×,0.377,0.349,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,重要な情報が欠けており、解約申請後のサービス利用についての具体的な回答が提供されていないため。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実行してください。

1. アカウントにログインします。
2. 設定メニューに移動します。
3. 「トライアルの解約」オプションを選択します。
4. 指示に従って解約手続きを完了させます。

※トライアル期間中に解約が完了すれば、料金は発生しません。解約しない場合は自動的に有料プランに移行します。","無料トライアル中に解約するには、トライアル期間中に手続きを行う必要があります。具体的な解約手続きの方法は資料に記載がありませんので、別途確認が必要です。 

※トライアル期間は30日間です。  
※解約しない場合は自動的に有料プランに移行します。",○,×,0.278,0.337,生成された回答は解約手順を具体的に示し、料金が発生しないことも明記しているため、期待する回答の要点に適切に答えている。,解約手続きの具体的な方法が欠けており、料金が発生しない条件についても明確に述べられていないため、重要な情報が不足している。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、返金は受けられません。 

※ダウングレードによる返金も行われず、既に支払済みの料金についても返金は行われません。返金に関する詳細は「ダウングレード」セクションに記載されています。","途中で解約した場合、返金は受けられません。具体的には以下の通りです。

1. 途中解約時の返金ポリシーは明記されていない。
2. 既に支払済みの料金については返金しない。

※トライアル期間中に解約すれば料金は発生しません。ダウングレードによる返金は行われません。",○,○,0.252,0.206,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、以下の手順で問い合わせてください。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を明確にする。
5. サポート窓口 (support@sampledesk.example) に問い合わせる。

※ 受付時間は平日 9:00～18:00です。請求内容の確認は管理画面からも可能です。","解約後に請求が来た場合は、以下の情報を添えてサポート窓口に問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ先はsupport@sampledesk.exampleで、受付時間は平日9:00～18:00です。※請求内容は管理画面から随時確認可能です。解約手続きが完了していれば、トライアル期間中に料金は発生しません。",×,×,0.080,0.124,解約後の請求が発生する理由についての重要な情報が欠けているため。,解約後の請求が発生する理由についての重要な情報が欠けているため、質問に対する回答として不十分である。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、月額料金（2,000円または5,000円）が自動的に請求されます。 

手続きは以下の通りです：
1. 管理画面にログインします。
2. 解約手続きを行います。

※トライアル期間中に解約すれば料金は発生しません。  
※支払いは契約更新日に自動で決済されます。","トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、月額料金が発生します。 

1. トライアル期間中に解約しないと、有料プランに移行。
2. 有料プランは1か月単位で自動更新される。

※トライアルは初回登録者に30日間提供されます。料金は2,000円（税込）または5,000円（税込）です。",○,○,0.263,0.317,生成された回答はトライアル終了後の自動的な有料プラン移行について正確に説明しており、期待される情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,"プラン変更時の返金は行われません。 

1. ダウングレードは次回更新日から反映されます。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。

※ダウングレードによる返金は不可です。アップグレードの際は、差額請求に注意してください。","プラン変更時の返金は行われません。 

1. ダウングレードは次回更新日から反映されます。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。

※ダウングレードによる返金は不可です。アップグレードの際は、差額請求に注意してください。",○,○,0.262,0.262,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から反映されます。
2. 既に支払済みの料金については返金は行われません。

※ダウングレードの手続きは次回更新日を待つ必要があります。返金がないため、注意が必要です。","ダウングレードによる返金はありません。手続きは以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日から新しいプランが反映される。

※既に支払済みの料金についても返金は行われません。",○,○,0.503,0.588,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,"解約手続きは契約者が行う必要があります。  
※解約方法や手続きの流れについては案内可能です。  
※無料トライアル中に解約した場合、料金は発生しません。","解約手続きは契約者が行う必要があります。 

※無料トライアル中に解約した場合、料金は発生しません。  
※ダウングレードは次回更新日から反映され、返金は行われません。",○,○,0.421,0.392,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,アカウント削除後、そのユーザーはSampleDeskにログインできなくなります。退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。アカウントの共有利用は禁止されています。,"解約後、アカウントは削除され、ユーザーはSampleDeskにログインできなくなります。 

※アカウント削除は退職者や利用しなくなったユーザーに対して速やかに行うべきです。  
※解約手続きはトライアル期間中に完了すれば料金は発生しません。",×,×,0.120,0.238,解約後のアカウント情報の削除についての重要な情報が欠けているため。,アカウント情報が削除されるまでの一定期間についての情報が欠けているため、期待する回答に完全には応えていない。
