id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

解約完了後、登録メールアドレスに確認メールが送信されます。※解約申請後も契約期間の終了日まではサービスを利用可能です。※電話やメールでの解約受付は行っていません。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。",○,○,0.425,0.302,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。 

※解約は次回更新日をもって有効です。  
※日割りでの解約は行っていません。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。 

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。",○,○,0.626,0.516,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実行してください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約は契約者本人が行う必要があります。解約完了後に確認メールが送信されます。","無料トライアル中に解約するには、以下の手順を実施してください。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

解約完了後、確認メールが送信されます。※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.211,0.227,生成された回答は解約手続きの方法を具体的に示しており、期待される情報を含んでいるため。,生成された回答は解約手続きの具体的な手順を示し、トライアル期間内に解約すれば料金が発生しないことも明記しているため、期待される情報を含んでいる。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※重大なシステム障害や二重請求などの明らかな請求処理上の不備がある場合は返金対象となります。","途中解約の場合、原則として返金は行われません。 

1. 解約は次回更新日から有効となり、更新日前の請求が発生します。
2. 無料トライアル中に解約した場合は料金が発生しません。

※返金不可の例には、契約期間途中での解約や日割り計算による返金が含まれます。返金可否は運営側が判断します。",○,○,0.209,0.289,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。","解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。",○,○,0.265,0.269,生成された回答は解約後の請求に関する手順を示し、解約の有効性についても言及しているため、期待する回答の重要な情報を含んでいる。,生成された回答は解約後の請求に関する重要な情報を含んでおり、問い合わせ手順も明確に示されているため、質問に適切に答えている。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れると、自動的に有料プランに移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間中に解約が完了すれば料金は発生しません。返金は原則として行われないため注意が必要です。",○,○,0.492,0.303,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求され、返金は発生しません。また、ダウングレード時も次回更新日から適用され、既に支払済みの料金について返金は行われません。※返金対象となる例外は、重大なシステム障害や二重請求などの明らかな不備の場合のみです。,"プラン変更時の返金は原則として行われません。具体的には、以下の通りです。

1. ダウングレードによる返金は行わない。
2. アップグレード時は差額を日割り計算で請求するが、返金は発生しない。
3. 契約期間途中での解約による返金は不可。

※ 返金対象となる例外ケースは、重大なシステム障害や二重請求などの明らかな不備のみです。",○,○,0.374,0.345,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードによる返金はありません。手順は以下の通りです。

1. ダウングレードは次回更新日から反映される。
2. 既に支払済みの料金については返金は行われない。

※契約期間途中での解約や日割り計算による返金は原則として不可です。",ダウングレードによる返金は行われません。具体的には、次回更新日からダウングレードが適用され、既に支払済みの料金についても返金は行われません。※ダウングレードの適用日は次回更新日です。返金は一切行われないため、注意が必要です。,○,○,0.481,0.555,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,○,○,0.957,0.957,生成された回答は質問の要点に正確に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードしてください。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。",○,○,0.448,0.495,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q011,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求などの請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.541,0.541,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。
q012,service,解約前に何を確認しておくべきですか？,解約前に必要なデータ（対応履歴・CSV等）は必ず事前にダウンロードしておく必要があります。,"解約前に必要なデータをダウンロードしておくべきです。具体的には以下の手順を確認してください。

1. 対応履歴やCSV等の必要なデータをダウンロードする。

※解約は契約者本人が行う必要があります。また、解約後は一定期間を経てアカウント情報が削除されます。","解約前に以下の点を確認しておくべきです。

1. 必要なデータ（対応履歴・CSV等）を事前にダウンロードすること。
2. 解約は次回更新日から有効で、更新日前の請求が発生することを理解すること。

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。",○,○,0.333,0.418,生成された回答は解約前に必要なデータをダウンロードすることを明確に述べており、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q013,service,SampleDeskのサービスの基本的な機能について教えてください。,SampleDeskのサービスは、顧客からの問い合わせに対して一貫した品質と適切な対応を行うための機能を提供しています。具体的な機能については公式ドキュメントをご参照ください。,"SampleDeskの基本的な機能はシンプルかつ実務的に提供されています。具体的には以下の手順で利用開始します。

1. アカウント登録
2. 初期設定
3. 問い合わせの取り込み
4. 社内FAQ・対応ルールの登録

これにより、企業の問い合わせ対応業務を効率化し、対応状況や履歴を可視化することが可能です。※対応漏れや属人化を防ぐ効果があります。","SampleDeskの基本的な機能は以下の通りです。

1. 問い合わせの一元管理（メール/Webフォーム）
2. 対応ステータス管理（未対応/対応中/完了）
3. 対応履歴の時系列表示
4. 社内FAQ・ナレッジ管理
5. レポート・分析機能（問い合わせ件数集計、CSV出力）
6. AIサポート機能（回答候補提示、過去の履歴参照）

※これらの機能は、問い合わせ対応業務の効率化を目的としています。料金体系は月額課金のサブスクリプション方式です。",×,○,0.238,0.195,重要な情報が欠けており、期待する回答の内容である「一貫した品質と適切な対応」について触れていないため。,生成された回答はSampleDeskの基本的な機能を具体的に列挙しており、期待される情報を十分に含んでいるため。
q014,service,料金プランの詳細を教えてもらえますか？,料金プランの内容や一般的な課金ルールについては、公式サイトにて詳細をご確認いただけます。,"料金プランは以下の通りです。

1. スタータープラン: 月額2,000円（税込）、利用ユーザー数: ～3名
2. チームプラン: 月額8,000円（税込）、利用ユーザー数: ～10名
3. ビジネスプラン: 月額15,000円（税込）、利用ユーザー数: ～30名
4. エンタープライズ: 31名以上、個別見積

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が基本です。ビジネスプラン以上では請求書払いも可能ですが、事前審査が必要です。","料金プランの詳細は以下の通りです。

1. **基本プラン**: 月額2,000円（税込）で管理操作の履歴出力。
2. **SLAサポート**: 月額5,000円（税込）で平日営業時間内の優先対応。
3. **アップグレード**: 申請後すぐに反映、当月分は差額を日割り計算。
4. **ダウングレード**: 次回更新日から反映、返金は行わない。
5. **無料トライアル**: 30日間、1社1回で解約時は料金発生なし。

※支払いはクレジットカード決済が基本です。請求内容は管理画面で確認可能です。",×,×,0.087,0.072,期待する回答に含まれる公式サイトの確認を促す情報が欠けているため、重要な情報が不足している。,生成された回答は具体的な料金プランの詳細を提供しているが、期待される回答の内容である公式サイトの確認を促す情報が欠けているため。
