id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason,vector_judge_agreement,hybrid_judge_agreement
q001,service,解約の手続きって、どうやってやればいいんですかね？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは管理画面の「契約情報」から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。また、解約後は30日以内にアカウント情報が削除されるため、必要なデータは事前にダウンロードしてください。","解約手続きは管理画面の「契約情報」から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」を選択する。
3. 解約手続きを実施する。

※解約は契約者本人が行う必要があります。また、解約前に必要なデータをダウンロードすることを推奨します。",×,○,0.327,0.310,解約は契約者本人が行う必要があることは記載されているが、電話やメールでの解約が受け付けていないという重要な事実が生成された回答には含まれていない。,解約手続きの方法が契約者本人が管理画面にログインし、「契約情報」から実施することが明確に記載されており、期待する回答の重要な事実が過不足なく含まれているため。,2/3,3/3
q002,service,解約申請した後、どのくらいの間サービス使えるんでしょうかね？,解約申請後も契約期間の終了日まではサービスを利用できます。解約は次回更新日から有効となり、日割り解約は行っていません。,"解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割り計算が行われないため、更新日までの利用が必要です。解約後、アカウント情報は30日以内に削除されます。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は日割りで行われず、次回更新日をもって有効となります。解約後、契約終了から30日以内にアカウント情報が削除されます。",○,○,0.429,0.431,生成された回答は解約申請後のサービス利用期間について期待する回答の要点を正確に捉えており、重要な事実も過不足なく含まれている。,生成された回答は期待する回答に含まれる重要な事実を過不足なく含んでおり、質問に対して適切に答えています。,2/3,2/3
q003,service,無料トライアル中に解約したら、なんか料金かかっちゃうんですかね？,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しません。,"無料トライアル中に解約した場合、料金は発生しません。手続きは以下の通りです。

1. 契約者本人が解約手続きを行う。
2. トライアル期間内に解約を完了する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。返金は原則として行われません。","無料トライアル中に解約が完了した場合、料金は発生しません。 

1. トライアル期間中はいつでも解約可能です。
2. 解約手続きは契約者本人が行う必要があります。

※トライアル終了日までに解約しない場合、自動的に有料プランへ移行します。解約は次回更新日から有効で、日割り解約は行っていません。",○,○,0.299,0.307,無料トライアル期間中はいつでも解約可能で、トライアル期間内に解約が完了した場合、料金は発生しないことが明確に述べられているため。,生成された回答は、無料トライアル期間中に解約が可能で、解約が完了した場合には料金が発生しないことを正確に述べており、期待回答の重要な事実が過不足なく含まれている。,3/3,3/3
q004,service,契約途中で解約しちゃった場合って、返金ってあるんでしょうか？,契約期間途中での解約による返金は原則として行っておらず、日割り計算や利用中止による返金もありません。,"契約途中での解約による返金は原則として行われません。解約手続きは契約者本人が行う必要があります。 

※ 返金が検討される例外として、重大なシステム障害や二重請求などがあります。解約後、アカウント情報は30日以内に削除されます。","契約途中での解約による返金は原則として行われません。 

1. 解約は次回更新日から有効です。
2. 解約手続きは契約者本人が行う必要があります。

※返金が検討されるのは、重大なシステム障害や二重請求などの特例のみです。解約前に必要なデータは事前にダウンロードすることを推奨します。",×,×,0.300,0.261,生成された回答には、日割り計算や利用中止による返金がないことが明記されておらず、期待回答の重要な事実が欠落している。,期待回答にある「日割り計算や利用中止による返金もありません」という重要な事実が生成された回答には見つからなかった。,3/3,3/3
q005,service,プランをダウングレードしたら、返金とかってあるんでしょうかね？,プランをダウングレードした場合、次回更新日から適用され、既に支払済みの料金については返金は行われません。,"プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は重大なシステム障害や二重請求などの特例のみ検討されます。","プランをダウングレードしても返金は行われません。手順は以下の通りです。

1. プランをダウングレードする。
2. 次回更新日から新しいプランが適用される。

※既に支払済みの料金については返金されません。返金は重大なシステム障害や二重請求などの特例のみ検討されます。",○,○,0.492,0.492,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,生成された回答は質問に対して適切に答えており、期待回答に含まれる重要な事実が過不足なく見つかりました。,3/3,3/3
q006,service,解約した後って、アカウントの情報っていつ頃消えちゃうんでしょうか？,解約完了後、契約終了から30日以内にアカウント情報が削除されます。ただし、バックアップデータは最大90日間保持される場合があります。,"アカウント情報は、解約完了後、契約終了から30日以内に削除されます。 

※解約前に必要なデータ（対応履歴・CSV等）をダウンロードすることが推奨されます。  
※バックアップデータは最大90日間保持される場合があります。","解約後、アカウント情報は契約終了後30日以内に削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※必要なデータは解約前にダウンロードすることが推奨されています。",○,×,0.632,0.331,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれているため。,生成された回答には、バックアップデータが最大90日間保持されるという重要な事実が含まれていない。,3/3,3/3
q007,service,解約したはずなのに、請求が来ちゃったんですけど、これってどうなるんでしょうか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。解約後の請求についてはこの点をご確認ください。,"解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがある場合は、契約者名、対象月、請求内容を添えて問い合わせてください。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","解約は次回更新日から有効であり、更新日前の請求は発生します。請求内容に誤りがある場合は、契約者名や対象月などの情報を添えて問い合わせが必要です。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。",○,○,0.433,0.370,生成された回答は期待する回答の要点に直接答えており、重要な事実が過不足なく含まれています。,生成された回答は、解約の有効日や更新日前の請求に関する重要な事実を正確に含んでおり、質問に対して適切に答えています。,3/3,3/3
q008,service,SampleDeskの料金って、具体的にはどうなってるんでしょうか？,SampleDeskは月額課金のサブスクリプション方式で、1契約(ワークスペース)あたりの料金が発生します。契約期間は1か月単位で自動更新され、価格は税込です。支払い方法はクレジットカード決済が標準です。,"SampleDeskの料金は以下の通りです。

1. スタータープラン: 月額3,000円(税込)、利用ユーザー数3名まで。
2. チームプラン: 月額8,000円(税込)、利用ユーザー数10名まで。
3. ビジネスプラン: 月額15,000円(税込)、利用ユーザー数30名まで。

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。無料トライアルは30日間、1社1回まで利用可能です。","SampleDeskの料金は、月額課金のサブスクリプションサービスで、1契約（ワークスペース）あたりの料金が設定されています。契約は1か月単位で自動更新され、料金は税込表示です。支払い方法はクレジットカード決済が標準で、ビジネスプラン以上では請求書払いの相談が可能です。

※アップグレードは申請後即時反映され、当月分は差額を日割り請求します。ダウングレードは次回更新日から反映され、返金はありません。",×,×,0.346,0.605,期待回答にあった「1契約(ワークスペース)あたりの料金が発生します」という情報が生成された回答には明示されておらず、料金がプランごとに記載されているが、契約単位についての言及が欠落している。,生成された回答には、支払い方法がクレジットカード決済が標準である点は含まれていますが、ビジネスプラン以上で請求書払いの相談が可能であるという情報は期待する回答には含まれておらず、期待回答にある具体的な内容が欠落しています。,2/3,3/3
q009,service,無料トライアルって、どうやって使えばいいんでしょうか？,初回登録のお客様は、30日間の無料トライアルを1社1回まで利用可能です。トライアル期間中に解約すれば料金は発生せず、未解約の場合は自動的に有料プランに移行します。,"無料トライアルを利用するには、以下の手順を実行してください。

1. 公式サイトにアクセスします。
2. 「無料トライアルを開始」または「新規登録」を選択します。
3. 必要情報を入力します。
4. 確認メールからログインします。

※トライアルは初回登録時に30日間適用され、1社1回まで利用可能です。トライアル中に解約すれば料金は発生しません。","無料トライアルは初回登録時に30日間適用されます。以下の手順で利用できます。

1. 初回登録を行う。
2. トライアル期間中に解約を希望する場合、契約者本人が管理画面から解約手続きを行う。

※トライアル終了日までに解約しないと自動的に有料プランに移行します。解約完了後には確認メールが送信されます。",○,○,0.336,0.409,生成された回答は、無料トライアルの利用方法を具体的に示しており、期待する回答に含まれる重要な事実も過不足なく含まれているため。,生成された回答は、期待する回答の要点を適切にカバーしており、30日間の無料トライアルの利用方法と解約手続きについて明確に説明しているため。,3/3,3/3
q010,service,あの、スタータープランの料金とか機能についてちょっと教えてもらえますかね？,"スタータープランは月額3,000円(税込)で、利用ユーザー数は3名までです。主な機能には問い合わせ管理ダッシュボード、対応ステータス管理、社内FAQ登録(上限50件)などがあります。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※契約は1か月単位で自動更新され、支払いはクレジットカード決済が標準です。無料トライアルも30日間利用可能です。","スタータープランの月額料金は3,000円（税込）で、利用ユーザー数は最大3名です。主な機能は以下の通りです。

1. 問い合わせ管理ダッシュボード
2. 対応ステータス管理
3. 対応履歴の検索・閲覧
4. 社内FAQ・業務マニュアル登録（上限50件）
5. AIサポート機能（回答候補の提示）
6. メールサポート（平日9:00〜18:00）

※スタータープランは問い合わせ件数が少ない運用を想定しています。想定利用者は個人事業主や小規模チームです。",×,×,0.477,0.502,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（回答候補の提示）」など、期待する回答には含まれていない機能が記載されており、期待回答の主な機能が過不足なく見つからない。,生成された回答には「対応履歴の検索・閲覧」や「AIサポート機能（回答候補の提示）」、「メールサポート（平日9:00〜18:00）」の機能が含まれているが、期待する回答にはこれらの機能は記載されておらず、期待する回答に記載されている「社内FAQ登録(上限50件)」は「社内FAQ・業務マニュアル登録（上限50件）」として表現されているため、期待する回答の内容と一致していない。,3/3,3/3
