id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。また、解約前に必要なデータは事前にダウンロードしてください。","解約手続きは契約者本人が管理画面にログインし、以下の手順で行います。

1. 管理画面にログインする。
2. 「契約情報」画面から解約手続きを行う。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約は次回更新日から有効で、日割りでの解約は行っていません。",○,○,0.539,0.567,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。 

1. 契約期間途中での解約は不可です。
2. 日割り計算による返金も行われません。

※無料トライアル期間中に解約した場合は料金が発生しません。返金対象は重大なシステム障害や二重請求の場合のみです。","途中解約の場合、原則として返金は行っていません。解約は次回更新日から有効となり、更新日前の請求が発生します。返金が可能な例外は、重大なシステム障害や二重請求などの請求処理上の不備です。返金可否はSampleDesk運営側が判断します。 

※解約後の請求が発生するため、注意が必要です。返金不可のケースには日割り計算も含まれます。",×,○,0.342,0.167,重要な情報として契約期間途中での解約が不可である点が誤っており、期待する回答の内容と一致していないため。,生成された回答は質問に対して適切で、返金に関する重要な情報を含んでいるため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"無料トライアル中に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル終了日までに解約しない場合、自動的に有料プランに移行。
2. 解約手続きは契約者本人が行う必要があります。

※解約は次回更新日から有効となり、日割り計算は行われません。途中解約による返金は原則として行われません。","無料トライアル中に解約を忘れると、トライアル終了後に自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。途中解約による返金は原則として行われません。",○,○,0.352,0.368,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル期間中に解約が完了すれば、料金は発生しません。 

手順:
1. 無料トライアルに登録する。
2. トライアル終了日までに解約手続きを行う。

※トライアル期間は初回登録のお客様に30日間提供されます。解約しない場合は自動的に有料プランに移行します。","無料トライアル期間中に解約が完了すれば、料金は発生しません。 

1. トライアル終了日までに解約手続きを行う。
2. 解約が完了したことを確認する。

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約手続きはお早めに行ってください。",○,○,0.360,0.362,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能ですが、事前審査が必要です。請求書払いを希望する場合は、以下の手順を行ってください。

1. サポート窓口へ相談する。
2. 事前審査を受ける。

支払い期限は請求書発行日から30日以内で、請求書はPDF形式で登録メールアドレスに送付されます。※請求書払いはビジネスプラン以上の契約者のみ利用可能です。","請求書払いはビジネスプラン以上で可能です。手続きは以下の通りです。

1. 請求書払いを希望する場合、事前にサポート窓口へ相談する。
2. 事前審査を受ける。
3. 請求書発行日から30日以内に支払いを行う。

※請求書払いには事前審査が必要です。ビジネスプラン未満では利用できません。",○,○,0.166,0.251,生成された回答は請求書払いの条件や手続きについて具体的な情報を提供しており、期待される回答の要点を満たしているため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※ユーザー数の上限は固定されており、追加はできません。プラン変更や見積もりに関しては、別途お問い合わせが必要です。","ユーザー数の上限を超えた場合、追加ユーザーはできません。以下の手順で対応してください。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※上位プランへの変更が必要です。個別見積はエンタープライズプランのみ対応しています。",○,○,0.372,0.388,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,支払い日は契約更新日に自動で決済されます。支払いサイクルは月1回で、契約更新日を基準としています。※請求書払いはビジネスプラン以上で個別相談が必要です。,"支払い日は契約更新日に自動で決済されます。特に手続きは必要ありません。 

※契約更新日を確認しておくことをお勧めします。自動決済のため、残高不足に注意してください。",○,○,0.348,0.333,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,"領収書はクレジットカード決済完了後に発行されます。 

手順は以下の通りです：
1. クレジットカード決済を完了する。
2. 管理画面から領収書をダウンロードする。

※領収書の発行は決済後のみ行われます。ダウンロードは管理画面から可能です。","領収書はクレジットカード決済完了後に発行されます。 

手順は以下の通りです：
1. クレジットカード決済を完了させる。
2. 管理画面から領収書をダウンロードする。

※領収書の発行は決済後に行われるため、決済が完了していない場合は発行されません。管理画面にアクセスする必要があります。",○,○,0.296,0.253,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えてお問い合わせください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

※お問い合わせはメール（support@sampledesk.example）または電話（000-0000-0000）で行えます。受付時間は平日9:00～18:00です。","請求内容に誤りがある場合は、必要な情報を確認した上で対応します。以下の手順で進めてください。

1. 契約状況や利用履歴を確認する。
2. 返金可否や個別確認が必要な場合は、サポート窓口に連絡する。

※追加情報の提出を依頼することがあります。問い合わせは管理画面内のフォームまたはメール（support@sampledesk.example）で行ってください。",○,×,0.214,0.197,生成された回答は質問に対して必要な情報を全て含んでおり、期待する回答の要点に適切に応じているため。,重要な情報（契約者名、対象月、該当する請求内容、確認したい点）が欠けているため、期待される回答に不十分である。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,"結論として、1人で複数アカウントを持つことはできません。 

手順は以下の通りです：
1. 原則として、1人1アカウントでの利用を推奨。
2. 複数アカウントを持つことはできない。
3. アカウントは個人単位で作成。

※アカウントの共有利用は禁止されています。1つのメールアドレスにつき、1アカウントが必要です。","1人で複数アカウントを持つことはできません。 

1. アカウントは個人単位で作成されます。
2. 1つのメールアドレスにつき1アカウントが必要です。

※アカウントの共有利用は禁止されています。原則として、1人1アカウントでの利用を推奨しています。",○,○,0.294,0.324,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
