id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きの具体的な方法は記載されていませんが、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. サポート窓口（support@sampledesk.example）に連絡する。
2. 解約に関する判断を受ける。

※解約に関する問い合わせは平日9:00～18:00に受け付けています。無料トライアル中に解約した場合、料金は発生しません。","解約手続きは公式ドキュメントに記載されている可能性があります。具体的な手順は以下の通りです。

1. トライアル期間中に解約手続きを行う。
2. トライアル終了日までに解約しない場合は、自動的に有料プランに移行。

※解約手続きが完了すれば料金は発生しません。ダウングレードは次回更新日から反映され、返金は行われません。",×,×,0.211,0.174,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。,解約手続きの具体的な方法が欠けており、期待する回答の重要な情報が含まれていないため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後のサービス利用期間に関する情報は明記されていません。 

※解約申請はトライアル終了日までに行う必要があります。  
※トライアル中に解約した場合、料金は発生しません。",解約申請後のサービス利用期間に関する具体的な情報は資料に記載がありません。解約申請を行った場合の利用期間については、詳細が不明ですので、別途確認が必要です。※解約申請はトライアル中でも可能です。トライアル終了日までに解約しないと自動的に有料プランに移行します。,×,×,0.246,0.215,重要な情報が欠けており、解約申請後のサービス利用期間についての具体的な回答が提供されていないため。,重要な情報が欠けており、解約申請後のサービス利用期間についての明確な回答が提供されていないため。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、トライアル期間中に手続きを完了させる必要があります。具体的な手続き方法は記載されていませんが、一般的なルールに従って解約を行ってください。 

※トライアル終了日までに解約しないと、自動的に有料プランに移行します。解約が完了すれば料金は発生しません。","無料トライアル中に解約するには、以下の手順を実行してください。

1. アカウントにログインします。
2. 設定メニューに移動します。
3. 「トライアルの解約」オプションを選択します。
4. 指示に従って解約手続きを完了させます。

※トライアル期間中に解約が完了すれば料金は発生しません。解約しない場合は自動的に有料プランに移行します。",○,○,0.406,0.279,生成された回答は解約手続きの必要性と料金発生の条件を含んでおり、期待される情報を適切に伝えているため。,生成された回答は解約手順を具体的に示し、料金が発生しないことも明記しているため、質問の要点に適切に答えている。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、返金は受けられません。 

1. ダウングレードによる返金は行わない。
2. 既に支払済みの料金についても返金は行わない。

※無料トライアル中に解約した場合は料金は発生しません。返金可否の判断は契約状況や利用履歴に依存します。","途中で解約した場合、返金は受けられません。 

1. 途中解約の場合、返金は行われない。
2. 既に支払済みの料金についても返金は行わない。

※解約後のサービス利用は契約期間終了まで継続されます。ダウングレードは次回更新日から反映されます。",○,○,0.247,0.140,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して明確に答えており、期待する回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、サポート窓口に問い合わせる必要があります。手順は以下の通りです。

1. 契約者名を用意する。
2. 対象月を特定する。
3. 該当する請求内容を確認する。
4. 確認したい点を整理する。
5. サポート窓口に連絡する。

※請求内容に誤りがある場合、修正・返金対応が行われます。サポート窓口の連絡先はメール（support@sampledesk.example）または電話（000-0000-0000）です。","解約後に請求が来た場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

内容を確認のうえ、必要に応じて修正・返金対応を行います。※解約手続きが完了していれば、トライアル期間中に料金は発生しません。問い合わせは平日9:00～18:00にsupport@sampledesk.exampleまで。",×,×,0.068,0.098,解約後の請求が発生する理由についての重要な情報が欠けているため、質問に対する回答として不十分である。,解約後の請求に関する重要な情報（解約が次回更新日から有効であること）が欠けているため。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、料金が発生します。 

1. トライアル終了日までに解約手続きを行う。
2. 解約を忘れた場合は自動的に有料プランに移行。

※ 無料トライアル期間中に解約が完了すれば料金は発生しません。  
※ 有料プランの月額料金は2,000円（税込）からです。","トライアル終了後に解約を忘れた場合、自動的に有料プランに移行し、月額料金が発生します。 

手続きは以下の通りです：
1. トライアル期間中に解約手続きを行う。
2. トライアル終了日までに解約しない場合は自動的に有料プランに移行。

※トライアル期間中に解約すれば料金は発生しません。  
※解約手続きはトライアル終了前に行う必要があります。",○,○,0.352,0.323,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、ダウングレードによる返金は行わず、既に支払済みの料金についても返金は行われません。アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されますが、ダウングレードは次回更新日から反映されます。,"プラン変更時の返金は行われません。具体的には、以下の通りです。

1. ダウングレード時は返金が行われず、次回更新日から反映されます。
2. アップグレードは申請後すぐに反映され、当月分は差額を日割り計算で請求されます。

※既に支払済みの料金については返金が行われません。",○,○,0.371,0.372,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待される回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードした場合、返金はありません。 

1. ダウングレードは次回更新日から反映されます。
2. 既に支払済みの料金については返金は行われません。

※ダウングレードの手続きは次回更新日を待つ必要があります。返金がないため、注意が必要です。",ダウングレードによる返金は行われません。ダウングレードは次回更新日から反映されます。※返金がないため、ダウングレードを検討する際は注意が必要です。次回更新日を確認してから手続きを行ってください。,○,○,0.503,0.314,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者が行う必要があります。手続きの流れについては案内されています。※無料トライアル中に解約した場合、料金は発生しません。,解約手続きは顧客が行う必要があります。,○,○,0.440,0.791,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は契約者を「顧客」と表現しており、解約手続きが本人によって行われる必要があることを伝えているため、要点に答えている。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、そのユーザーのアカウント情報は削除され、SampleDeskにログインできなくなります。 

※退職者や利用しなくなったユーザーは速やかに削除することが推奨されています。  
※アカウントは個人単位で作成され、共有利用は禁止されています。","解約後、ユーザーはSampleDeskにログインできなくなります。 

※アカウントは個人単位で作成され、1つのメールアドレスにつき1アカウントが必要です。  
※不要なアカウントは定期的に削除することが推奨されています。",○,×,0.262,0.256,生成された回答は解約後のアカウント情報の削除について明確に述べており、期待する回答の重要な情報を含んでいるため。,アカウント情報の削除に関する重要な情報が欠けているため。
