id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,unknown,解約手続きはどのように行いますか？,解約手続きは契約者本人が管理画面にログインし、「契約情報」画面から実施します。解約完了後、確認メールが送信されます。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約前に必要なデータは事前にダウンロードすることを推奨します。",○,○,0.536,0.531,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q002,unknown,途中解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中解約による返金は原則として行われません。 

1. 契約期間途中での解約による返金は不可です。
2. 日割り計算による返金も不可です。

※無料トライアル期間中に解約した場合は料金が発生しません。返金対象は重大なシステム障害や二重請求などの明らかな不備のみです。","途中解約による返金は原則として行われません。 

1. 契約期間途中での解約による返金は不可。
2. 日割り計算による返金も不可。

※無料トライアル期間中に解約した場合は料金が発生しません。解約は次回更新日から有効となります。",○,○,0.323,0.368,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q003,unknown,無料トライアル中に解約を忘れた場合はどうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"無料トライアル中に解約を忘れた場合、自動的に有料プランに移行します。 

※トライアル期間内に解約すれば料金は発生しません。  
※解約手続きは契約者本人が行う必要があります。","無料トライアル中に解約を忘れると、トライアル終了後に自動的に有料プランに移行します。 

解約手続きは以下の通りです：
1. 契約者本人が解約手続きを行う。
2. 解約は次回更新日から有効となるため、更新日前の請求は発生する。

※トライアル期間中に解約が完了すれば料金は発生しません。解約を忘れないよう注意してください。",○,○,0.450,0.242,生成された回答は質問の要点に答えており、期待される情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q004,service,無料トライアル中に解約した場合、料金は発生しますか？,トライアル期間中に解約が完了すれば料金は発生しません。,"無料トライアル期間中に解約が完了すれば、料金は発生しません。 

手順:
1. トライアル期間中に解約手続きを行う。

※ トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。","無料トライアル中に解約すれば、料金は発生しません。 

手順は以下の通りです：
1. トライアル期間中に解約手続きを行う。
2. 解約が完了すれば、料金は発生しない。

※トライアル終了日までに解約しない場合は、自動的に有料プランに移行します。解約手続きはお早めに行ってください。",○,○,0.462,0.316,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,請求書払いはできますか？,ビジネスプラン以上で個別相談が可能です。審査によりご希望に添えない場合があります。,"請求書払いはビジネスプラン以上で利用可能です。利用するには以下の手順を踏んでください。

1. 請求書払いを希望する場合は、事前にサポート窓口へ相談が必要。
2. 事前審査を受ける必要があります。

※支払い期限は請求書発行日から30日以内です。請求書はPDF形式で登録メールアドレスに送付されます。","請求書払いはビジネスプラン以上で利用可能です。利用するには以下の手順を踏んでください。

1. 請求書払いを希望する場合は、事前にサポート窓口へ相談する。
2. 事前審査を受ける。
3. 支払い期限は請求書発行日から30日以内です。

※請求書払いには事前審査が必要です。ビジネスプラン未満では利用できません。",○,○,0.250,0.214,生成された回答は請求書払いの条件や手順を明確に示しており、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q006,service,ユーザー数の上限を超えたらどうなりますか？,上限を超える追加はできません。上位プランへの変更または個別見積をご案内します。,"ユーザー数の上限を超えた場合、上位プランへの変更または個別見積（エンタープライズ）を案内されます。 

※ユーザー数の上限を超える追加はできません。  
※プラン変更や見積もりについては、別途お問い合わせが必要です。","ユーザー数の上限を超えると、追加ユーザーの登録はできません。以下の対応が必要です。

1. 上位プランへの変更を検討する。
2. エンタープライズプランの個別見積を依頼する。

※上位プランへの変更やエンタープライズプランの詳細は、サポートにお問い合わせください。",○,○,0.383,0.378,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q007,service,支払い日はいつですか？,契約更新日に自動で決済されます。,支払い日は契約更新日に自動で決済されます。契約更新日は初回契約日を基準とした毎月同日です。※支払い方法はクレジットカード決済が標準です。請求書払いはビジネスプラン以上で個別相談が必要です。,"支払い日は契約更新日に自動で決済されます。具体的には、初回契約日を基準とした毎月同日に支払いが行われます。 

※請求サイクルは月1回です。契約更新日を忘れずに確認してください。",○,○,0.291,0.314,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q008,service,領収書はいつ発行されますか？,決済完了後、管理画面からダウンロードできます。,領収書はクレジットカード決済完了後に発行されます。発行された領収書は管理画面からダウンロード可能です。※領収書の発行には決済の完了が必要です。管理画面へのアクセスが必要です。,"領収書はクレジットカード決済完了後に発行されます。発行された領収書は管理画面からダウンロード可能です。 

※領収書の発行には決済の完了が必要です。管理画面へのアクセスが必要です。",○,○,0.364,0.364,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
q009,service,請求内容に誤りがある場合、どうすればいいですか？,契約者名、対象月、該当する請求内容、確認したい点を添えてお問い合わせください。,"請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ先は support@sampledesk.example で、受付時間は平日 9:00～18:00 です。内容を確認後、必要に応じて修正・返金対応を行います。※誤りの内容を明確に記載することが重要です。※受付時間外の問い合わせは、翌営業日以降の対応となります。","請求内容に誤りがある場合は、以下の情報を添えて問い合わせてください。

1. 契約者名
2. 対象月
3. 該当する請求内容
4. 確認したい点

問い合わせ先は、サポート窓口（support@sampledesk.example）で、受付時間は平日9:00～18:00、電話番号は000-0000-0000です。内容を確認後、必要に応じて修正・返金対応を行います。

※問い合わせは必要な情報を全て含めて行ってください。  
※受付時間外の問い合わせは、翌営業日以降の対応となります。",○,○,0.239,0.195,生成された回答は質問の要点に答えており、期待回答の重要な情報をすべて含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,1人で複数アカウントを持つことはできますか？,原則としてできません。1人1アカウントでの利用をお願いします。,"結論として、1人で複数アカウントを持つことはできません。 

手順は以下の通りです：
1. 原則として、1人1アカウントでの利用を推奨。
2. 複数アカウントの保持はできない。
3. アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要。
4. アカウントの共有利用は禁止。

※アカウントは個人専用で、他人と共有することはできません。","結論として、1人で複数アカウントを持つことはできません。 

手順:
1. 原則として、1人1アカウントでの利用を推奨。
2. 複数アカウントの保持はできない。
3. アカウントは個人単位で作成し、1つのメールアドレスにつき1アカウントが必要。
4. アカウントの共有利用は禁止されている。

※アカウントは個人専用で、他人と共有することはできません。",○,○,0.264,0.268,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。
