id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約は次回更新日から有効で、日割りでの解約は行っていません。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面に移動する。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.408,0.337,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用でき、日割りでの解約は行っていません。例えば、契約更新日が毎月20日の場合、20日までに解約申請を行うと当月20日まで利用可能です。21日以降は請求されません。 

※解約は次回更新日をもって有効です。  
※日割り計算は行われませんのでご注意ください。","解約申請後も契約期間の終了日まではサービスを利用可能です。具体的には、次回更新日まで利用できます。 

※解約は次回更新日をもって有効です。  
※日割りでの解約は行っていません。",○,○,0.370,0.626,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を実行してください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約は契約者本人が行う必要があります。解約完了後に確認メールが送信されます。","無料トライアル中に解約するには、以下の手順を実施してください。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

解約を行えば料金は発生しませんが、トライアル終了日までに手続きを完了させる必要があります。※解約後はアカウント情報が一定期間後に削除されるため、必要なデータは事前にダウンロードしてください。",○,○,0.211,0.214,生成された回答は解約手続きの方法を具体的に示しており、期待される情報を含んでいるため。,生成された回答は解約手続きの具体的な手順を示し、料金が発生しないことも明記しているため、期待する回答の重要な情報を含んでいる。
q004,service,途中で解約した場合、返金はありますか？,原則として、契約期間途中での解約による返金は行っていません。,"契約期間途中での解約による返金は原則として行われません。 

1. 解約は次回更新日から有効となります。
2. 解約申請後も契約期間の終了日まではサービスを利用可能です。

※日割り計算による返金は行われません。  
※返金対象は重大なシステム障害や二重請求などの明らかな不備のみです。","途中解約の場合、原則として返金は行われません。手続きは以下の通りです。

1. 解約は次回更新日から有効となる。
2. 更新日前の請求は発生する。
3. 解約手続きは契約者本人が行う必要がある。

※無料トライアル中に解約した場合は料金が発生しません。返金対象となる例外は重大なシステム障害や請求処理上の不備です。",○,○,0.259,0.146,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は次回更新日から有効で、更新日前の請求は発生します。請求内容に誤りがない場合、返金は原則行われません。","解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.example にメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。",○,○,0.257,0.269,生成された回答は解約の有効日についての重要な情報を含んでおり、請求に対する適切な対応方法も示しているため。,生成された回答は解約後の請求に関する重要な情報を含んでおり、問い合わせ手順も明確に示しているため、質問に適切に答えている。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

1. トライアル期間内に解約しないと料金が発生します。
2. 解約手続きは契約者本人が行う必要があります。

※解約は次回更新日から有効となり、日割り計算は行われません。途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れると、自動的に有料プランに移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間中に解約が完了すれば料金は発生しません。返金は原則として行われないため注意が必要です。",○,○,0.333,0.303,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プラン変更をした場合、返金はありますか？,プラン変更においては、アップグレードの場合は差額を日割りで請求し、返金は発生しません。,"プラン変更時には返金は発生しません。具体的には以下の通りです。

1. アップグレード時は差額を日割り計算で請求。
2. ダウングレード時は次回更新日から適用し、既に支払済みの料金については返金しない。

※返金対象となる例外は、重大なシステム障害や二重請求などの不備が確認された場合のみです。","プラン変更時の返金はありません。具体的には、アップグレードの場合は差額を日割り計算で請求され、ダウングレードは次回更新日から適用されますが、既に支払済みの料金については返金されません。 

※契約期間途中での解約による返金も不可です。解約手続きは契約者本人が行う必要があります。",○,○,0.186,0.391,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。
q008,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,○,○,0.957,0.957,生成された回答は質問の要点に正確に答えており、期待される情報を含んでいるため。,生成された回答は期待する回答と一致しており、質問の要点に正確に答えているため。
q009,service,解約後、アカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードする必要があります。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードしてください。",○,○,0.437,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,返金対象となる例外は何ですか？,返金対象となる例外は、重大なシステム障害や二重請求など、明らかな請求処理上の不備が確認された場合です。,"返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。","返金対象となる例外は以下の2つです。

1. SampleDesk側の重大なシステム障害による長時間サービス利用不可
2. 二重請求など、明らかな請求処理上の不備が確認された場合

※返金可否の判断はSampleDesk運営側が行います。",○,○,0.589,0.589,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。,生成された回答は期待する回答の要点を含んでおり、具体的な例を挙げているため適切である。
