id,category,question,expected_answer,vector_answer,hybrid_answer,vector_judge,hybrid_judge,vector_similarity,hybrid_similarity,vector_judge_reason,hybrid_judge_reason
q001,service,解約手続きはどのように行いますか？,解約手続きは管理画面にログインし、「契約情報」画面から実施します。電話やメールでの解約は受け付けていません。,"解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。","解約手続きは契約者本人が管理画面から行います。手順は以下の通りです。

1. 管理画面にログインする。
2. 「契約情報」画面を開く。
3. 解約手続きを実施する。

※解約完了後、登録メールアドレスに確認メールが送信されます。解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.340,0.340,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。,生成された回答は解約手続きの方法を具体的に説明しており、期待する回答の重要な情報を含んでいるため。
q002,service,解約申請後、いつまでサービスを利用できますか？,解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。,"解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用できます。手順は以下の通りです。

1. 解約申請を行う。
2. 次回更新日までサービスを利用する。

※解約は次回更新日をもって有効です。日割りでの解約は行っていません。",解約申請後は契約期間の終了日までサービスを利用可能です。具体的には、次回更新日まで利用できます。手続きは契約者本人が行う必要があります。※日割りでの解約は行っていません。契約更新日までに申請を行えば、その月の更新日まで利用可能です。,○,○,0.462,0.454,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q003,service,無料トライアル中に解約するにはどうすればいいですか？,無料トライアル期間中はいつでも解約が可能で、トライアル期間内に解約が完了すれば料金は発生しません。,"無料トライアル中に解約するには、以下の手順を行ってください。

1. 管理画面にログインする。
2. 「契約情報」から解約手続きを行う。

※解約手続きは契約者本人が行う必要があります。解約は次回更新日から有効となるため、更新日前の請求が発生します。","無料トライアル中に解約するには、以下の手順を実施してください。

1. 契約者本人が管理画面にログインします。
2. 「契約情報」を選択します。
3. 解約手続きを行います。

解約が完了すれば料金は発生しませんが、トライアル終了日までに手続きを行う必要があります。※解約申請後も契約期間の終了日まではサービスを利用可能です。解約は次回更新日から有効となります。",×,○,0.228,0.271,解約手続きが次回更新日から有効となるという誤った情報が含まれており、トライアル期間内に解約すれば料金が発生しないという重要な情報が欠けている。,生成された回答は解約手続きの具体的な手順を示し、料金が発生しないことも明記しているため、質問に適切に答えている。
q004,service,途中で解約した場合、返金は受けられますか？,原則として、契約期間途中での解約による返金は行っていません。,"途中で解約した場合、原則として返金は受けられません。 

1. 解約は次回更新日から有効です。
2. 重大なシステム障害や二重請求などの明らかな請求処理上の不備がある場合のみ、返金対象となります。

※日割り計算による返金は行われません。利用中止や操作ミスによる返金も不可です。","途中解約の場合、原則として返金は行っていません。 

1. 解約は次回更新日から有効となるため、更新日前の請求が発生します。
2. 無料トライアル中に解約した場合は料金が発生しません。

※返金不可の例には、契約期間途中での解約や日割り計算による返金が含まれます。返金可否はSampleDesk運営側が判断します。",○,○,0.224,0.268,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいるため。
q005,service,解約後に請求が来た場合、どうすればいいですか？,解約は次回更新日から有効となるため、更新日前の請求は発生します。,"解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせを行ってください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.exampleにメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。","解約後に請求が来た場合は、請求内容に誤りがある可能性があるため、以下の手順で問い合わせてください。

1. 契約者名、対象月、該当する請求内容、確認したい点を整理する。
2. support@sampledesk.example にメールで問い合わせる。

※解約は契約者本人が行う必要があります。請求は次回更新日から有効で、更新日前の請求は発生します。",○,○,0.265,0.269,生成された回答は解約後の請求に関する手順を示し、期待する回答の重要な情報も含んでいるため適切である。,生成された回答は解約後の請求に関する手順を示し、期待する回答の重要な情報も含んでいるため適切である。
q006,service,トライアル終了後に解約を忘れた場合、どうなりますか？,トライアル終了日までに解約が行われない場合、自動的に有料プランへ移行します。,"トライアル終了後に解約を忘れた場合、自動的に有料プランに移行します。 

※解約手続きは契約者本人が行う必要があります。  
※途中解約による返金は原則として行われません。","トライアル終了後に解約を忘れると、自動的に有料プランへ移行します。 

1. 解約手続きは契約者本人が行う必要があります。
2. 解約は次回更新日から有効となり、更新日前の請求は発生します。

※トライアル期間中に解約が完了すれば料金は発生しません。解約後、一定期間を経てアカウント情報は削除されます。",○,○,0.492,0.309,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q007,service,プラン変更時の返金はありますか？,プラン変更時、アップグレードの場合は差額を日割りで請求しますが、返金は発生しません。,プラン変更時の返金はありません。具体的には、アップグレード時は差額を日割り計算で請求し、返金は発生しません。また、ダウングレード時は次回更新日から適用され、既に支払済みの料金についても返金は行われません。※返金対象の例外は重大なシステム障害や二重請求などの明らかな不備のみです。,"プラン変更時の返金は原則として行われません。具体的には、以下の通りです。

1. ダウングレードの場合、既に支払済みの料金について返金は行わない。
2. アップグレードの場合も返金は発生せず、当月分は差額を日割り計算で請求。

※途中解約による返金は行っていません。返金対象となる例外ケースは、重大なシステム障害や二重請求などの不備のみです。",○,○,0.398,0.330,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいる。,生成された回答はプラン変更時の返金に関する重要な情報を含んでおり、期待する回答の要点に適切に答えているため。
q008,service,ダウングレードした場合、返金はありますか？,ダウングレードは次回更新日から適用され、既に支払済みの料金について返金は行われません。,"ダウングレードした場合、既に支払済みの料金については返金は行われません。手順は以下の通りです。

1. ダウングレードを申請する。
2. 次回更新日からダウングレードが反映される。

※返金ポリシーにより、契約期間途中での解約や日割り計算による返金は原則不可です。例外として、重大なシステム障害や二重請求などの不備がある場合のみ返金対象となります。","ダウングレードによる返金は行われません。 

1. ダウングレードは次回更新日から適用されます。
2. 既に支払済みの料金についても返金は行われません。

※ダウングレードを行う際は、次回更新日を確認してください。返金がないことを理解した上で手続きを進めてください。",○,○,0.295,0.500,生成された回答は質問に対して適切で、期待する回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待される重要な情報を含んでいるため。
q009,service,解約手続きは誰が行う必要がありますか？,解約手続きは必ず契約者本人が行う必要があります。,解約手続きは契約者本人が行う必要があります。,"解約手続きは契約者本人が行う必要があります。  
※電話やメールでの解約受付は行っていません。  
※解約申請後も契約期間の終了日まではサービスを利用可能です。",○,○,0.957,0.449,生成された回答は質問の要点に正確に答えており、期待回答の重要な情報を含んでいるため。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
q010,service,解約後にアカウント情報はどうなりますか？,解約完了後、一定期間を経てアカウント情報は削除されます。,"解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータは事前にダウンロードしてください。","解約後、一定期間を経てアカウント情報は削除されます。 

※解約手続きは契約者本人が行う必要があります。  
※解約前に必要なデータ（対応履歴・CSV等）は事前にダウンロードしてください。",○,○,0.495,0.448,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。,生成された回答は質問の要点に答えており、期待回答の重要な情報を含んでいる。
